,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
35,0.0000000007,0.0000000011,0.0000000015,0.0000000012,0.0000000011,0.0000000013,0.0000000003,0.0000000011,-0.0000000011,-0.0000000063,0.0000000025,-0.0000000023,0.0000000002,-0.0000000000,0.0000000012,0.0000000002,-0.0000000011,0.0000000012,-0.0000000002,-0.0000000008,-0.0000000007,0.0000000003,0.0000000011,0.0000000023,-0.0000000052,0.0000000001,0.0000000017,0.0000000008,0.0000000014,-0.0000000009,-0.0000000001,0.0000000003,-0.0000000012,-0.0000000012,-0.0000000002,-0.0000000014,0.0000000015,-0.0000000013,-0.0000000013,-0.0000000056,0.0000000031,0.0000000046,-0.0000000003,0.0000000001,-0.0000000033,-0.0000000044,-0.0000000077,0.0000000066,0.0000000077,0.0000000091,0.0000000004,0.0000000009,-0.0000000002,-0.0000000030,-0.0000000037,-0.0000000020,0.0000000091,0.0000000002,-0.0000000009,0.0000000012
36,0.0000000012,0.0000000018,0.0000000027,0.0000000021,0.0000000018,0.0000000023,0.0000000005,0.0000000018,-0.0000000018,-0.0000000110,0.0000000045,-0.0000000040,0.0000000004,-0.0000000002,0.0000000022,0.0000000003,-0.0000000020,0.0000000023,-0.0000000004,-0.0000000014,-0.0000000012,0.0000000005,0.0000000019,0.0000000041,-0.0000000091,0.0000000001,0.0000000031,0.0000000015,0.0000000023,-0.0000000016,-0.0000000003,0.0000000005,-0.0000000021,-0.0000000021,-0.0000000004,-0.0000000025,0.0000000026,-0.0000000023,-0.0000000023,-0.0000000098,0.0000000055,0.0000000082,-0.0000000005,0.0000000001,-0.0000000060,-0.0000000078,-0.0000000135,0.0000000115,0.0000000135,0.0000000160,0.0000000006,0.0000000016,-0.0000000003,-0.0000000054,-0.0000000065,-0.0000000035,0.0000000160,0.0000000003,-0.0000000015,0.0000000021
37,0.0000000015,0.0000000022,0.0000000037,0.0000000028,0.0000000023,0.0000000031,0.0000000006,0.0000000022,-0.0000000024,-0.0000000145,0.0000000059,-0.0000000052,0.0000000005,-0.0000000003,0.0000000030,0.0000000003,-0.0000000027,0.0000000031,-0.0000000005,-0.0000000019,-0.0000000015,0.0000000007,0.0000000024,0.0000000054,-0.0000000119,0.0000000001,0.0000000041,0.0000000019,0.0000000029,-0.0000000020,-0.0000000004,0.0000000005,-0.0000000027,-0.0000000027,-0.0000000005,-0.0000000032,0.0000000033,-0.0000000030,-0.0000000031,-0.0000000129,0.0000000072,0.0000000108,-0.0000000007,0.0000000001,-0.0000000079,-0.0000000102,-0.0000000176,0.0000000152,0.0000000177,0.0000000210,0.0000000006,0.0000000021,-0.0000000004,-0.0000000072,-0.0000000085,-0.0000000044,0.0000000211,0.0000000005,-0.0000000019,0.0000000028
38,0.0000000022,0.0000000031,0.0000000056,0.0000000042,0.0000000032,0.0000000048,0.0000000009,0.0000000031,-0.0000000035,-0.0000000217,0.0000000088,-0.0000000078,0.0000000007,-0.0000000007,0.0000000047,0.0000000005,-0.0000000042,0.0000000047,-0.0000000007,-0.0000000030,-0.0000000023,0.0000000010,0.0000000034,0.0000000081,-0.0000000178,0.0000000002,0.0000000062,0.0000000029,0.0000000041,-0.0000000029,-0.0000000007,0.0000000004,-0.0000000040,-0.0000000041,-0.0000000009,-0.0000000049,0.0000000049,-0.0000000045,-0.0000000047,-0.0000000192,0.0000000110,0.0000000162,-0.0000000010,0.0000000002,-0.0000000120,-0.0000000154,-0.0000000262,0.0000000227,0.0000000266,0.0000000315,0.0000000008,0.0000000031,-0.0000000005,-0.0000000109,-0.0000000127,-0.0000000064,0.0000000317,0.0000000009,-0.0000000029,0.0000000041
39,0.0000000036,0.0000000045,0.0000000096,0.0000000068,0.0000000048,0.0000000081,0.0000000014,0.0000000045,-0.0000000057,-0.0000000358,0.0000000147,-0.0000000126,0.0000000011,-0.0000000016,0.0000000079,0.0000000009,-0.0000000073,0.0000000080,-0.0000000011,-0.0000000053,-0.0000000037,0.0000000016,0.0000000052,0.0000000135,-0.0000000294,0.0000000002,0.0000000104,0.0000000047,0.0000000061,-0.0000000045,-0.0000000012,0.0000000002,-0.0000000064,-0.0000000068,-0.0000000016,-0.0000000080,0.0000000080,-0.0000000077,-0.0000000076,-0.0000000314,0.0000000183,0.0000000267,-0.0000000016,0.0000000002,-0.0000000198,-0.0000000252,-0.0000000425,0.0000000373,0.0000000437,0.0000000515,0.0000000011,0.0000000052,-0.0000000010,-0.0000000181,-0.0000000208,-0.0000000103,0.0000000523,0.0000000019,-0.0000000049,0.0000000068
40,0.0000000095,0.0000000105,0.0000000279,0.0000000184,0.0000000115,0.0000000236,0.0000000036,0.0000000106,-0.0000000161,-0.0000001003,0.0000000427,-0.0000000338,0.0000000031,-0.0000000061,0.0000000223,0.0000000026,-0.0000000222,0.0000000228,-0.0000000031,-0.0000000169,-0.0000000091,0.0000000050,0.0000000126,0.0000000385,-0.0000000825,0.0000000003,0.0000000296,0.0000000126,0.0000000149,-0.0000000122,-0.0000000034,-0.0000000012,-0.0000000177,-0.0000000193,-0.0000000050,-0.0000000214,0.0000000211,-0.0000000235,-0.0000000191,-0.0000000872,0.0000000532,0.0000000735,-0.0000000038,-0.0000000011,-0.0000000561,-0.0000000704,-0.0000001174,0.0000001035,0.0000001210,0.0000001426,0.0000000033,0.0000000151,-0.0000000042,-0.0000000511,-0.0000000575,-0.0000000304,0.0000001446,0.0000000068,-0.0000000165,0.0000000184
41,0.0000000287,0.0000000283,0.0000000928,0.0000000570,0.0000000325,0.0000000790,0.0000000107,0.0000000293,-0.0000000521,-0.0000003241,0.0000001420,-0.0000001050,0.0000000093,-0.0000000232,0.0000000724,0.0000000074,-0.0000000752,0.0000000745,-0.0000000106,-0.0000000587,-0.0000000259,0.0000000175,0.0000000365,0.0000001263,-0.0000002678,0.0000000016,0.0000000979,0.0000000385,0.0000000436,-0.0000000380,-0.0000000119,-0.0000000067,-0.0000000560,-0.0000000633,-0.0000000169,-0.0000000651,0.0000000646,-0.0000000818,-0.0000000548,-0.0000002798,0.0000001762,0.0000002335,-0.0000000102,-0.0000000095,-0.0000001826,-0.0000002251,-0.0000003752,0.0000003297,0.0000003856,0.0000004536,0.0000000119,0.0000000508,-0.0000000187,-0.0000001668,-0.0000001824,-0.0000001048,0.0000004592,0.0000000255,-0.0000000624,0.0000000588
42,0.0000000345,0.0000000328,0.0000001118,0.0000000684,0.0000000380,0.0000000954,0.0000000129,0.0000000340,-0.0000000621,-0.0000003892,0.0000001702,-0.0000001263,0.0000000115,-0.0000000285,0.0000000874,0.0000000090,-0.0000000908,0.0000000898,-0.0000000129,-0.0000000701,-0.0000000312,0.0000000209,0.0000000433,0.0000001517,-0.0000003211,0.0000000028,0.0000001184,0.0000000462,0.0000000514,-0.0000000448,-0.0000000143,-0.0000000090,-0.0000000669,-0.0000000759,-0.0000000209,-0.0000000779,0.0000000777,-0.0000000992,-0.0000000661,-0.0000003352,0.0000002106,0.0000002800,-0.0000000118,-0.0000000114,-0.0000002195,-0.0000002696,-0.0000004486,0.0000003959,0.0000004634,0.0000005434,0.0000000139,0.0000000614,-0.0000000224,-0.0000002007,-0.0000002185,-0.0000001250,0.0000005512,0.0000000315,-0.0000000756,0.0000000714
43,0.0000000349,0.0000000328,0.0000001136,0.0000000693,0.0000000381,0.0000000969,0.0000000129,0.0000000341,-0.0000000626,-0.0000003946,0.0000001728,-0.0000001276,0.0000000116,-0.0000000293,0.0000000888,0.0000000091,-0.0000000924,0.0000000914,-0.0000000132,-0.0000000711,-0.0000000314,0.0000000212,0.0000000437,0.0000001539,-0.0000003256,0.0000000030,0.0000001203,0.0000000468,0.0000000519,-0.0000000450,-0.0000000146,-0.0000000093,-0.0000000675,-0.0000000770,-0.0000000212,-0.0000000786,0.0000000787,-0.0000001007,-0.0000000669,-0.0000003398,0.0000002137,0.0000002841,-0.0000000116,-0.0000000118,-0.0000002229,-0.0000002729,-0.0000004546,0.0000004010,0.0000004695,0.0000005502,0.0000000138,0.0000000626,-0.0000000230,-0.0000002039,-0.0000002211,-0.0000001269,0.0000005583,0.0000000323,-0.0000000772,0.0000000724
44,0.0000000434,0.0000000325,0.0000001390,0.0000000849,0.0000000390,0.0000001196,0.0000000163,0.0000000364,-0.0000000734,-0.0000004792,0.0000002142,-0.0000001528,0.0000000159,-0.0000000413,0.0000001086,0.0000000123,-0.0000001175,0.0000001127,-0.0000000164,-0.0000000867,-0.0000000355,0.0000000272,0.0000000494,0.0000001884,-0.0000003945,0.0000000080,0.0000001495,0.0000000572,0.0000000598,-0.0000000530,-0.0000000168,-0.0000000130,-0.0000000796,-0.0000000922,-0.0000000270,-0.0000000912,0.0000000957,-0.0000001303,-0.0000000770,-0.0000004111,0.0000002619,0.0000003441,-0.0000000123,-0.0000000169,-0.0000002709,-0.0000003290,-0.0000005486,0.0000004837,0.0000005643,0.0000006620,0.0000000181,0.0000000777,-0.0000000302,-0.0000002488,-0.0000002661,-0.0000001571,0.0000006716,0.0000000405,-0.0000001012,0.0000000896
45,0.0000001483,0.0000000025,0.0000003768,0.0000002595,0.0000000172,0.0000003350,0.0000000728,0.0000000470,-0.0000001931,-0.0000013006,0.0000006536,-0.0000004069,0.0000000819,-0.0000001856,0.0000002849,0.0000000666,-0.0000004005,0.0000003091,-0.0000000254,-0.0000002522,-0.0000000658,0.0000001169,0.0000000888,0.0000005373,-0.0000010633,0.0000000718,0.0000004318,0.0000001782,0.0000001299,-0.0000001585,-0.0000000114,-0.0000000372,-0.0000002101,-0.0000002165,-0.0000000917,-0.0000002078,0.0000002809,-0.0000004821,-0.0000001444,-0.0000011092,0.0000007615,0.0000009078,-0.0000000303,-0.0000000734,-0.0000007162,-0.0000008983,-0.0000014686,0.0000012929,0.0000014524,0.0000017753,0.0000001054,0.0000002168,-0.0000000984,-0.0000006638,-0.0000007251,-0.0000004873,0.0000017666,0.0000000958,-0.0000003633,0.0000002574
46,0.0000001570,-0.0000000658,0.0000004726,0.0000002864,-0.0000000423,0.0000004276,0.0000000604,0.0000000064,-0.0000001753,-0.0000015555,0.0000007846,-0.0000004153,0.0000000755,-0.0000002760,0.0000003773,0.0000000506,-0.0000005126,0.0000004127,-0.0000000624,-0.0000002990,-0.0000000512,0.0000001022,0.0000000741,0.0000006504,-0.0000012748,0.0000000837,0.0000005457,0.0000001837,0.0000001394,-0.0000001370,-0.0000000427,-0.0000000639,-0.0000002017,-0.0000002803,-0.0000000931,-0.0000001991,0.0000003030,-0.0000005872,-0.0000001588,-0.0000013284,0.0000009185,0.0000011203,-0.0000000052,-0.0000000948,-0.0000008620,-0.0000010153,-0.0000017154,0.0000014813,0.0000016980,0.0000020421,0.0000000769,0.0000002858,-0.0000001274,-0.0000008033,-0.0000008066,-0.0000005619,0.0000020288,0.0000001496,-0.0000004560,0.0000003157
47,0.0000001621,-0.0000005148,0.0000008716,0.0000003477,-0.0000004423,0.0000008246,-0.0000000328,-0.0000002855,0.0000000110,-0.0000024500,0.0000012542,-0.0000002746,0.0000000151,-0.0000007582,0.0000008064,-0.0000000645,-0.0000010287,0.0000008835,-0.0000002442,-0.0000004795,0.0000000727,-0.0000000279,-0.0000000807,0.0000010810,-0.0000020215,0.0000000940,0.0000010068,0.0000001450,0.0000001110,0.0000000545,-0.0000002049,-0.0000002133,-0.0000000592,-0.0000005444,-0.0000000545,-0.0000000580,0.0000003159,-0.0000010234,-0.0000001680,-0.0000021114,0.0000014934,0.0000019506,0.0000001626,-0.0000001620,-0.0000013770,-0.0000012924,-0.0000024546,0.0000020072,0.0000024815,0.0000028379,-0.0000001256,0.0000006051,-0.0000002245,-0.0000012915,-0.0000009452,-0.0000007655,0.0000027963,0.0000004397,-0.0000008078,0.0000005354
48,-0.0000000072,-0.0000016708,0.0000013391,0.0000001647,-0.0000015189,0.0000013332,-0.0000003554,-0.0000010935,0.0000007505,-0.0000027380,0.0000016265,0.0000009257,-0.0000002422,-0.0000017248,0.0000014555,-0.0000004659,-0.0000017564,0.0000016705,-0.0000006089,-0.0000007295,0.0000005587,-0.0000004205,-0.0000006886,0.0000013849,-0.0000023287,-0.0000002081,0.0000014766,-0.0000001546,-0.0000000640,0.0000007685,-0.0000005174,-0.0000004874,0.0000006578,-0.0000008480,0.0000002233,0.0000007420,-0.0000000873,-0.0000013505,0.0000002893,-0.0000025121,0.0000020708,0.0000028972,0.0000009067,-0.0000005051,-0.0000019028,-0.0000004155,-0.0000027101,0.0000012940,0.0000022805,0.0000021823,-0.0000009216,0.0000013975,-0.0000006398,-0.0000018414,0.0000000700,-0.0000010445,0.0000018559,0.0000012174,-0.0000013912,0.0000005000
49,-0.0000021313,-0.0000104106,0.0000042288,-0.0000023198,-0.0000096450,0.0000044936,-0.0000031558,-0.0000075785,0.0000067528,-0.0000012943,0.0000033468,0.0000114230,-0.0000028081,-0.0000084441,0.0000056991,-0.0000042895,-0.0000063084,0.0000066812,-0.0000031586,-0.0000026223,0.0000049829,-0.0000036570,-0.0000057814,0.0000030525,-0.0000019463,-0.0000032754,0.0000037775,-0.0000032032,-0.0000019239,0.0000064883,-0.0000029592,-0.0000023559,0.0000066026,-0.0000026410,0.0000027919,0.0000076278,-0.0000040887,-0.0000035919,0.0000049491,-0.0000028947,0.0000050434,0.0000072579,0.0000059339,-0.0000038529,-0.0000039828,0.0000077766,-0.0000020386,-0.0000083956,-0.0000040999,-0.0000067405,-0.0000072172,0.0000062665,-0.0000042960,-0.0000042427,0.0000088214,-0.0000035548,-0.0000100761,0.0000061932,-0.0000053125,-0.0000009630
50,-0.0000050847,-0.0000258030,0.0000111307,-0.0000056424,-0.0000238393,0.0000115948,-0.0000074937,-0.0000191667,0.0000162355,-0.0000031745,0.0000096052,0.0000277619,-0.0000065089,-0.0000206267,0.0000140510,-0.0000102451,-0.0000160926,0.0000160678,-0.0000070487,-0.0000081823,0.0000134371,-0.0000079772,-0.0000150329,0.0000091112,-0.0000052096,-0.0000082532,0.0000092704,-0.0000077354,-0.0000060704,0.0000154677,-0.0000070336,-0.0000061208,0.0000161033,-0.0000063269,0.0000064601,0.0000192373,-0.0000103359,-0.0000111716,0.0000137108,-0.0000073482,0.0000137585,0.0000165988,0.0000131468,-0.0000106455,-0.0000094958,0.0000170289,-0.0000052500,-0.0000223718,-0.0000120528,-0.0000155757,-0.0000163941,0.0000142103,-0.0000114463,-0.0000099042,0.0000197259,-0.0000112647,-0.0000242665,0.0000145635,-0.0000144418,-0.0000032572
51,-0.0000050756,-0.0000417647,0.0000229457,-0.0000045218,-0.0000379855,0.0000232695,-0.0000103988,-0.0000309717,0.0000228073,-0.0000232060,0.0000232943,0.0000358822,-0.0000078737,-0.0000359045,0.0000263191,-0.0000138165,-0.0000326058,0.0000285048,-0.0000109822,-0.0000173260,0.0000199956,-0.0000105463,-0.0000240150,0.0000220722,-0.0000230309,-0.0000093075,0.0000218318,-0.0000092991,-0.0000106105,0.0000218306,-0.0000111912,-0.0000116663,0.0000219996,-0.0000127014,0.0000082424,0.0000264052,-0.0000119127,-0.0000262162,0.0000183497,-0.0000261362,0.0000306454,0.0000355848,0.0000179801,-0.0000137878,-0.0000211985,0.0000125313,-0.0000192623,-0.0000153983,0.0000008396,0.0000004639,-0.0000212214,0.0000231412,-0.0000150636,-0.0000206298,0.0000191687,-0.0000199495,-0.0000108478,0.0000235375,-0.0000261627,0.0000007872
52,0.0000105506,-0.0000597852,0.0000735874,0.0000243821,-0.0000488006,0.0000711714,-0.0000071344,-0.0000401503,0.0000062183,-0.0001941948,0.0000940682,-0.0000210828,0.0000005210,-0.0000750142,0.0000707847,-0.0000069139,-0.0000992390,0.0000658438,-0.0000237887,-0.0000444643,0.0000091033,-0.0000113476,-0.0000218134,0.0000901294,-0.0001642587,0.0000236744,0.0000904147,0.0000045895,-0.0000110005,0.0000083757,-0.0000237320,-0.0000271036,-0.0000022736,-0.0000468134,-0.0000023149,-0.0000053981,0.0000208132,-0.0000990557,-0.0000160726,-0.0001650574,0.0001105029,0.0001325257,0.0000006206,0.0000137250,-0.0000759979,-0.0001059430,-0.0001285795,0.0001659113,0.0001864231,0.0002176110,0.0000053870,0.0000349243,0.0000117068,-0.0000669915,-0.0000778915,-0.0000292160,0.0002246182,0.0000307177,-0.0000518790,0.0000589371
53,0.0000116254,-0.0000625399,0.0000779798,0.0000264426,-0.0000508668,0.0000753851,-0.0000072539,-0.0000418930,0.0000059304,-0.0002074411,0.0000996758,-0.0000240186,0.0000009327,-0.0000790716,0.0000750169,-0.0000068113,-0.0001051309,0.0000695818,-0.0000251643,-0.0000469934,0.0000087415,-0.0000118891,-0.0000225355,0.0000955743,-0.0001752649,0.0000258484,0.0000962588,0.0000053548,-0.0000114779,0.0000082971,-0.0000250465,-0.0000288235,-0.0000032331,-0.0000497689,-0.0000027879,-0.0000069494,0.0000228767,-0.0001047332,-0.0000183674,-0.0001759936,0.0001170305,0.0001409599,0.0000003149,0.0000156607,-0.0000807481,-0.0001136979,-0.0001368191,0.0001790500,0.0002005596,0.0002333119,0.0000063024,0.0000369051,0.0000134522,-0.0000711268,-0.0000838570,-0.0000299586,0.0002417284,0.0000325101,-0.0000543916,0.0000635298
54,0.0000096453,-0.0000708890,0.0000813246,0.0000235643,-0.0000587066,0.0000787060,-0.0000096632,-0.0000489353,0.0000122543,-0.0002024538,0.0001018543,-0.0000121940,-0.0000009881,-0.0000843145,0.0000787298,-0.0000100666,-0.0001086930,0.0000738628,-0.0000263778,-0.0000515198,0.0000154901,-0.0000133076,-0.0000290671,0.0000982764,-0.0001726848,0.0000210307,0.0000972316,0.0000024641,-0.0000154654,0.0000141257,-0.0000268604,-0.0000312866,0.0000035938,-0.0000506971,-0.0000009772,0.0000019052,0.0000173856,-0.0001079807,-0.0000104263,-0.0001738847,0.0001208593,0.0001426612,0.0000041739,0.0000089963,-0.0000826987,-0.0001057078,-0.0001354148,0.0001610576,0.0001873994,0.0002203076,0.0000005335,0.0000403349,0.0000066594,-0.0000731942,-0.0000754039,-0.0000368424,0.0002246155,0.0000373147,-0.0000607548,0.0000585617
55,0.0000063166,-0.0000814020,0.0000847398,0.0000184597,-0.0000687793,0.0000820818,-0.0000129994,-0.0000582254,0.0000214149,-0.0001900171,0.0001029669,0.0000055595,-0.0000038267,-0.0000896899,0.0000824779,-0.0000146595,-0.0001111631,0.0000784898,-0.0000274333,-0.0000573077,0.0000257657,-0.0000149125,-0.0000380488,0.0001006329,-0.0001647370,0.0000131845,0.0000962405,-0.0000020231,-0.0000213661,0.0000225137,-0.0000289968,-0.0000342516,0.0000138036,-0.0000508716,0.0000013906,0.0000153910,0.0000084465,-0.0001109652,0.0000021802,-0.0001664698,0.0001239913,0.0001414109,0.0000089573,-0.0000020478,-0.0000836373,-0.0000923563,-0.0001305945,0.0001285437,0.0001620467,0.0001954064,-0.0000078403,0.0000435741,-0.0000044123,-0.0000744861,-0.0000621305,-0.0000472481,0.0001932248,0.0000429839,-0.0000693945,0.0000489676
56,0.0000037847,-0.0000913386,0.0000882875,0.0000144807,-0.0000782595,0.0000855937,-0.0000158659,-0.0000670378,0.0000297341,-0.0001800754,0.0001044116,0.0000214030,-0.0000060227,-0.0000951755,0.0000864057,-0.0000185385,-0.0001142620,0.0000831744,-0.0000283034,-0.0000631367,0.0000347724,-0.0000161229,-0.0000466420,0.0001030226,-0.0001584697,0.0000062559,0.0000961783,-0.0000055872,-0.0000268151,0.0000301632,-0.0000307196,-0.0000373825,0.0000229776,-0.0000510426,0.0000034795,0.0000274007,0.0000009083,-0.0001139080,0.0000133546,-0.0001608240,0.0001274666,0.0001416582,0.0000139465,-0.0000115804,-0.0000854536,-0.0000803370,-0.0001270536,0.0001011063,0.0001412712,0.0001746298,-0.0000155637,0.0000475250,-0.0000141262,-0.0000765728,-0.0000499213,-0.0000566829,0.0001666921,0.0000488911,-0.0000775189,0.0000409306
57,0.0000275004,-0.0000983894,0.0001420097,0.0000540239,-0.0000757057,0.0001355490,-0.0000088725,-0.0000708782,0.0000035784,-0.0003836709,0.0001761428,-0.0000565318,0.0000091569,-0.0001300817,0.0001323853,-0.0000031846,-0.0001875453,0.0001169706,-0.0000398279,-0.0001018206,0.0000124759,-0.0000122755,-0.0000451361,0.0001760527,-0.0003282398,0.0000480537,0.0001798709,0.0000156032,-0.0000302214,0.0000068969,-0.0000450413,-0.0000587420,-0.0000144251,-0.0000916810,-0.0000114538,-0.0000216662,0.0000450857,-0.0001886990,-0.0000390085,-0.0003247969,0.0002117118,0.0002485925,-0.0000158231,0.0000350683,-0.0001408109,-0.0002308127,-0.0002403055,0.0003294349,0.0003720701,0.0004447424,0.0000254417,0.0000523725,0.0000318401,-0.0001211776,-0.0001755020,-0.0000525793,0.0004620290,0.0000516599,-0.0000953946,0.0001187692
58,0.0000473429,-0.0000988068,0.0001772306,0.0000846862,-0.0000680013,0.0001672835,-0.0000035124,-0.0000743598,-0.0000125234,-0.0005283753,0.0002164477,-0.0001124977,0.0000226554,-0.0001505151,0.0001632031,0.0000110346,-0.0002373442,0.0001385007,-0.0000481284,-0.0001331379,-0.0000068658,-0.0000110942,-0.0000471795,0.0002218553,-0.0004477890,0.0000764252,0.0002424646,0.0000317172,-0.0000372553,-0.0000093748,-0.0000581101,-0.0000804709,-0.0000413049,-0.0001214918,-0.0000221900,-0.0000608372,0.0000789361,-0.0002333188,-0.0000859105,-0.0004386279,0.0002632098,0.0003240072,-0.0000402373,0.0000798134,-0.0001742621,-0.0003386907,-0.0003079958,0.0004942391,0.0005415675,0.0006368065,0.0000516439,0.0000520151,0.0000749312,-0.0001460499,-0.0002658547,-0.0000340274,0.0006793844,0.0000548091,-0.0000979999,0.0001793565
59,0.0000530757,-0.0001213525,0.0002047601,0.0000905621,-0.0000856371,0.0001921946,-0.0000054246,-0.0000999359,0.0000032669,-0.0005651384,0.0002416274,-0.0000964430,0.0000281557,-0.0001682046,0.0001870543,0.0000117440,-0.0002662800,0.0001595853,-0.0000508807,-0.0001712222,0.0000120057,-0.0000086472,-0.0000748500,0.0002526978,-0.0004840443,0.0000704978,0.0002721953,0.0000337080,-0.0000608215,0.0000032402,-0.0000656924,-0.0001025622,-0.0000279510,-0.0001316912,-0.0000272012,-0.0000444697,0.0000754000,-0.0002651694,-0.0000720257,-0.0004731958,0.0003008860,0.0003579873,-0.0000418871,0.0000679463,-0.0001959987,-0.0003618216,-0.0003377994,0.0004812696,0.0005548321,0.0006649467,0.0000446416,0.0000588203,0.0000609671,-0.0001651869,-0.0002801325,-0.0000614775,0.0007023812,0.0000708955,-0.0001296561,0.0001786390
60,0.0001140898,-0.0000680753,0.0002774197,0.0001659313,-0.0000161879,0.0002583862,0.0000030440,-0.0000928257,-0.0000988793,-0.0006775153,0.0000804763,-0.0003141722,0.0000819310,-0.0001578256,0.0002505447,0.0000938370,-0.0002934357,0.0001140130,0.0000734376,-0.0002988233,-0.0000666335,0.0001657249,-0.0001330179,0.0002649756,-0.0005656866,0.0000027028,0.0003253753,0.0000925209,-0.0001368854,-0.0000384548,-0.0000475080,-0.0001391542,-0.0001315628,-0.0001993632,-0.0000067652,-0.0001605713,0.0000742348,-0.0001526859,-0.0002290882,-0.0005293581,0.0001298957,0.0003042278,-0.0001794284,0.0003025782,-0.0002955539,-0.0005496148,0.0003117938,0.0007036696,0.0008257415,0.0010275173,0.0002317135,-0.0000252948,0.0003245963,-0.0001519941,-0.0004415849,0.0002013690,0.0011977697,0.0000941200,0.0000928873,0.0002630028
61,0.0001278359,-0.0000425333,0.0002927505,0.0001808585,0.0000130440,0.0002717931,0.0000038845,-0.0000846210,-0.0001306951,-0.0006813379,0.0000087103,-0.0003821288,0.0000952361,-0.0001415903,0.0002636952,0.0001186518,-0.0002834623,0.0000921643,0.0001176551,-0.0003305398,-0.0000902298,0.0002227802,-0.0001462615,0.0002587558,-0.0005642039,-0.0000287645,0.0003266533,0.0001056954,-0.0001613597,-0.0000492357,-0.0000416965,-0.0001464208,-0.0001622874,-0.0002179124,0.0000018004,-0.0001944015,0.0000638394,-0.0001006828,-0.0002803196,-0.0005183108,0.0000512040,0.0002635955,-0.0002328146,0.0003735919,-0.0003169592,-0.0006012793,0.0005538279,0.0007318982,0.0008754116,0.0011098252,0.0002877378,-0.0000673151,0.0004071735,-0.0001359472,-0.0004900996,0.0002945557,0.0013221825,0.0000934813,0.0001760559,0.0002774135
62,0.0001628461,0.0000042906,0.0002626533,0.0002166214,0.0000592554,0.0002397366,0.0000284798,-0.0000589668,-0.0001567764,-0.0006760305,-0.0000289523,-0.0004130182,0.0001291704,-0.0001052227,0.0002292370,0.0001575674,-0.0002620962,0.0000549351,0.0001426179,-0.0003413881,-0.0001161035,0.0002596754,-0.0001459602,0.0002199529,-0.0005544704,-0.0000386895,0.0003192248,0.0001377954,-0.0001614025,-0.0000811343,-0.0000260199,-0.0001459406,-0.0001910096,-0.0002082667,-0.0000134165,-0.0002309328,0.0000946908,-0.0000567360,-0.0003155165,-0.0005067378,0.0000149548,0.0002468943,-0.0002559460,0.0004187956,-0.0003080044,-0.0006250137,0.0006233165,0.0007568166,0.0008939841,0.0011283730,0.0003339714,-0.0000924287,0.0004506606,-0.0001174578,-0.0005136503,0.0003516473,0.0013609798,0.0000768630,0.0002280261,0.0002797162
