,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
35,-0.0000000035,-0.0000000005,-0.0000000015,-0.0000000039,-0.0000000003,-0.0000000017,-0.0000000023,-0.0000000016,0.0000000004,0.0000000052,-0.0000000030,0.0000000040,-0.0000000033,-0.0000000003,-0.0000000013,-0.0000000034,0.0000000008,-0.0000000019,-0.0000000017,0.0000000004,0.0000000017,-0.0000000023,-0.0000000007,-0.0000000015,0.0000000021,-0.0000000019,-0.0000000030,-0.0000000034,-0.0000000017,-0.0000000001,-0.0000000021,0.0000000006,0.0000000010,-0.0000000009,0.0000000007,0.0000000013,-0.0000000033,0.0000000002,0.0000000022,0.0000000022,-0.0000000018,-0.0000000064,0.0000000037,0.0000000021,0.0000000065,0.0000000076,0.0000000080,-0.0000000023,-0.0000000062,-0.0000000071,0.0000000025,0.0000000029,0.0000000026,0.0000000066,0.0000000067,-0.0000000007,-0.0000000063,0.0000000032,-0.0000000001,0.0000000006
36,-0.0000000052,-0.0000000008,-0.0000000022,-0.0000000058,-0.0000000005,-0.0000000024,-0.0000000034,-0.0000000024,0.0000000007,0.0000000077,-0.0000000045,0.0000000059,-0.0000000049,-0.0000000005,-0.0000000019,-0.0000000051,0.0000000011,-0.0000000027,-0.0000000025,0.0000000005,0.0000000026,-0.0000000034,-0.0000000010,-0.0000000021,0.0000000031,-0.0000000029,-0.0000000045,-0.0000000050,-0.0000000026,-0.0000000001,-0.0000000031,0.0000000009,0.0000000015,-0.0000000014,0.0000000010,0.0000000020,-0.0000000048,0.0000000003,0.0000000033,0.0000000032,-0.0000000027,-0.0000000095,0.0000000056,0.0000000031,0.0000000096,0.0000000114,0.0000000118,-0.0000000035,-0.0000000092,-0.0000000105,0.0000000038,0.0000000043,0.0000000038,0.0000000097,0.0000000099,-0.0000000011,-0.0000000095,0.0000000048,-0.0000000002,0.0000000008
37,-0.0000000056,-0.0000000009,-0.0000000024,-0.0000000062,-0.0000000006,-0.0000000026,-0.0000000036,-0.0000000025,0.0000000007,0.0000000083,-0.0000000048,0.0000000063,-0.0000000053,-0.0000000006,-0.0000000020,-0.0000000054,0.0000000012,-0.0000000029,-0.0000000027,0.0000000006,0.0000000028,-0.0000000037,-0.0000000011,-0.0000000023,0.0000000033,-0.0000000031,-0.0000000048,-0.0000000054,-0.0000000028,-0.0000000001,-0.0000000034,0.0000000009,0.0000000016,-0.0000000015,0.0000000010,0.0000000022,-0.0000000052,0.0000000003,0.0000000036,0.0000000035,-0.0000000029,-0.0000000101,0.0000000060,0.0000000033,0.0000000103,0.0000000122,0.0000000127,-0.0000000038,-0.0000000099,-0.0000000113,0.0000000040,0.0000000047,0.0000000040,0.0000000104,0.0000000107,-0.0000000012,-0.0000000101,0.0000000052,-0.0000000002,0.0000000009
38,-0.0000000148,-0.0000000023,-0.0000000063,-0.0000000164,-0.0000000016,-0.0000000069,-0.0000000095,-0.0000000070,0.0000000017,0.0000000217,-0.0000000125,0.0000000161,-0.0000000140,-0.0000000018,-0.0000000054,-0.0000000142,0.0000000028,-0.0000000077,-0.0000000071,0.0000000012,0.0000000073,-0.0000000096,-0.0000000031,-0.0000000059,0.0000000086,-0.0000000082,-0.0000000128,-0.0000000141,-0.0000000077,-0.0000000004,-0.0000000089,0.0000000021,0.0000000041,-0.0000000038,0.0000000022,0.0000000055,-0.0000000135,0.0000000001,0.0000000093,0.0000000090,-0.0000000077,-0.0000000267,0.0000000164,0.0000000088,0.0000000271,0.0000000326,0.0000000331,-0.0000000095,-0.0000000255,-0.0000000293,0.0000000109,0.0000000129,0.0000000107,0.0000000272,0.0000000284,-0.0000000034,-0.0000000262,0.0000000141,-0.0000000007,0.0000000025
39,-0.0000000455,-0.0000000074,-0.0000000193,-0.0000000506,-0.0000000050,-0.0000000212,-0.0000000292,-0.0000000221,0.0000000050,0.0000000665,-0.0000000390,0.0000000494,-0.0000000431,-0.0000000061,-0.0000000165,-0.0000000439,0.0000000075,-0.0000000237,-0.0000000220,0.0000000026,0.0000000221,-0.0000000294,-0.0000000109,-0.0000000181,0.0000000258,-0.0000000262,-0.0000000393,-0.0000000434,-0.0000000241,-0.0000000013,-0.0000000274,0.0000000060,0.0000000124,-0.0000000119,0.0000000061,0.0000000168,-0.0000000417,-0.0000000005,0.0000000282,0.0000000272,-0.0000000238,-0.0000000818,0.0000000512,0.0000000276,0.0000000835,0.0000001015,0.0000001024,-0.0000000294,-0.0000000779,-0.0000000901,0.0000000334,0.0000000403,0.0000000333,0.0000000839,0.0000000881,-0.0000000102,-0.0000000816,0.0000000438,-0.0000000026,0.0000000079
40,-0.0000003354,-0.0000000574,-0.0000001473,-0.0000003763,-0.0000000353,-0.0000001613,-0.0000002155,-0.0000001681,0.0000000353,0.0000004824,-0.0000003131,0.0000003825,-0.0000003182,-0.0000000466,-0.0000001274,-0.0000003283,0.0000000433,-0.0000001789,-0.0000001644,-0.0000000043,0.0000001584,-0.0000002184,-0.0000001069,-0.0000001390,0.0000001809,-0.0000002115,-0.0000002870,-0.0000003237,-0.0000001714,-0.0000000110,-0.0000002022,0.0000000510,0.0000000932,-0.0000000901,0.0000000512,0.0000001244,-0.0000003117,-0.0000000003,0.0000001997,0.0000001869,-0.0000001773,-0.0000006071,0.0000003759,0.0000002197,0.0000006357,0.0000007571,0.0000007945,-0.0000002251,-0.0000005742,-0.0000006748,0.0000002393,0.0000002922,0.0000002668,0.0000006405,0.0000006602,-0.0000000627,-0.0000006398,0.0000003146,-0.0000000307,0.0000000562
41,-0.0000006205,-0.0000001097,-0.0000002705,-0.0000006976,-0.0000000676,-0.0000002960,-0.0000003992,-0.0000003090,0.0000000717,0.0000008966,-0.0000005761,0.0000007229,-0.0000005881,-0.0000000830,-0.0000002343,-0.0000006090,0.0000000845,-0.0000003285,-0.0000003050,-0.0000000087,0.0000002986,-0.0000004059,-0.0000002003,-0.0000002564,0.0000003386,-0.0000003929,-0.0000005301,-0.0000006003,-0.0000003109,-0.0000000148,-0.0000003734,0.0000000998,0.0000001789,-0.0000001664,0.0000001038,0.0000002390,-0.0000005812,0.0000000071,0.0000003768,0.0000003492,-0.0000003225,-0.0000011224,0.0000006883,0.0000003973,0.0000011736,0.0000013983,0.0000014714,-0.0000004378,-0.0000010792,-0.0000012659,0.0000004317,0.0000005320,0.0000004851,0.0000011829,0.0000012217,-0.0000001175,-0.0000012065,0.0000005751,-0.0000000607,0.0000000929
42,-0.0000006350,-0.0000001124,-0.0000002762,-0.0000007138,-0.0000000696,-0.0000003024,-0.0000004086,-0.0000003159,0.0000000740,0.0000009182,-0.0000005877,0.0000007396,-0.0000006018,-0.0000000846,-0.0000002393,-0.0000006231,0.0000000874,-0.0000003357,-0.0000003120,-0.0000000077,0.0000003063,-0.0000004155,-0.0000002037,-0.0000002619,0.0000003473,-0.0000004011,-0.0000005426,-0.0000006142,-0.0000003182,-0.0000000146,-0.0000003820,0.0000001020,0.0000001835,-0.0000001701,0.0000001064,0.0000002452,-0.0000005949,0.0000000073,0.0000003867,0.0000003584,-0.0000003295,-0.0000011483,0.0000007041,0.0000004048,0.0000011995,0.0000014304,0.0000015032,-0.0000004488,-0.0000011056,-0.0000012960,0.0000004414,0.0000005443,0.0000004945,0.0000012090,0.0000012497,-0.0000001215,-0.0000012338,0.0000005887,-0.0000000618,0.0000000944
43,-0.0000006602,-0.0000001176,-0.0000002856,-0.0000007419,-0.0000000735,-0.0000003128,-0.0000004249,-0.0000003272,0.0000000787,0.0000009575,-0.0000006056,0.0000007689,-0.0000006254,-0.0000000868,-0.0000002475,-0.0000006475,0.0000000942,-0.0000003479,-0.0000003239,-0.0000000045,0.0000003208,-0.0000004320,-0.0000002082,-0.0000002710,0.0000003643,-0.0000004142,-0.0000005651,-0.0000006384,-0.0000003306,-0.0000000135,-0.0000003968,0.0000001061,0.0000001922,-0.0000001761,0.0000001116,0.0000002569,-0.0000006190,0.0000000083,0.0000004056,0.0000003764,-0.0000003414,-0.0000011938,0.0000007309,0.0000004153,0.0000012431,0.0000014856,0.0000015565,-0.0000004699,-0.0000011542,-0.0000013506,0.0000004574,0.0000005649,0.0000005081,0.0000012526,0.0000012980,-0.0000001297,-0.0000012816,0.0000006119,-0.0000000633,0.0000000956
44,-0.0000032973,-0.0000006172,-0.0000014244,-0.0000037249,-0.0000003783,-0.0000015621,-0.0000021299,-0.0000016566,0.0000003967,0.0000047723,-0.0000031073,0.0000038980,-0.0000031242,-0.0000004255,-0.0000012466,-0.0000032602,0.0000004327,-0.0000017530,-0.0000016239,-0.0000001425,0.0000016039,-0.0000021651,-0.0000011876,-0.0000013590,0.0000018096,-0.0000021456,-0.0000028498,-0.0000032102,-0.0000016251,-0.0000000561,-0.0000019761,0.0000005675,0.0000009870,-0.0000008855,0.0000005932,0.0000013017,-0.0000031260,0.0000000531,0.0000020286,0.0000018509,-0.0000017316,-0.0000060037,0.0000036599,0.0000020992,0.0000062733,0.0000074915,0.0000079222,-0.0000023739,-0.0000058132,-0.0000068443,0.0000022272,0.0000028110,0.0000025916,0.0000063359,0.0000065556,-0.0000006532,-0.0000065598,0.0000030313,-0.0000003705,0.0000004504
45,-0.0000074389,-0.0000014409,-0.0000032567,-0.0000084514,-0.0000008687,-0.0000035596,-0.0000048094,-0.0000036727,0.0000009348,0.0000109061,-0.0000071318,0.0000089669,-0.0000070395,-0.0000008559,-0.0000028803,-0.0000073919,0.0000010653,-0.0000040212,-0.0000036584,-0.0000004045,0.0000036561,-0.0000049036,-0.0000028199,-0.0000031342,0.0000042096,-0.0000048906,-0.0000065519,-0.0000072918,-0.0000035605,-0.0000000998,-0.0000044156,0.0000014238,0.0000022991,-0.0000019820,0.0000015014,0.0000030087,-0.0000071580,0.0000002811,0.0000046488,0.0000042776,-0.0000039751,-0.0000137604,0.0000081378,0.0000047002,0.0000143163,0.0000169652,0.0000182578,-0.0000055204,-0.0000134106,-0.0000158331,0.0000049198,0.0000061630,0.0000058811,0.0000144782,0.0000148775,-0.0000014483,-0.0000152158,0.0000066941,-0.0000008749,0.0000008992
46,-0.0000082082,-0.0000016058,-0.0000035749,-0.0000093291,-0.0000009714,-0.0000039087,-0.0000053162,-0.0000040335,0.0000010612,0.0000120544,-0.0000078311,0.0000099268,-0.0000077648,-0.0000009193,-0.0000031660,-0.0000081626,0.0000012123,-0.0000044246,-0.0000040391,-0.0000004243,0.0000040620,-0.0000054238,-0.0000030970,-0.0000034462,0.0000046734,-0.0000053640,-0.0000072351,-0.0000080543,-0.0000039079,-0.0000000875,-0.0000048684,0.0000015932,0.0000025658,-0.0000021868,0.0000017036,0.0000033514,-0.0000079144,0.0000003425,0.0000051699,0.0000047473,-0.0000043720,-0.0000151907,0.0000089381,0.0000051299,0.0000157830,0.0000186874,0.0000201243,-0.0000061261,-0.0000148731,-0.0000175235,0.0000053895,0.0000067560,0.0000064430,0.0000159617,0.0000163940,-0.0000016265,-0.0000168067,0.0000073566,-0.0000009696,0.0000009684
47,-0.0000089432,-0.0000017742,-0.0000038810,-0.0000101719,-0.0000010812,-0.0000042415,-0.0000058001,-0.0000043514,0.0000012065,0.0000132098,-0.0000084661,0.0000108732,-0.0000084538,-0.0000009525,-0.0000034460,-0.0000088968,0.0000014020,-0.0000048132,-0.0000043975,-0.0000004105,0.0000044739,-0.0000059245,-0.0000033379,-0.0000037513,0.0000051721,-0.0000057843,-0.0000079123,-0.0000087888,-0.0000042248,-0.0000000591,-0.0000052891,0.0000017778,0.0000028425,-0.0000023728,0.0000019378,0.0000037095,-0.0000086602,0.0000004492,0.0000057049,0.0000052581,-0.0000047501,-0.0000165950,0.0000096543,0.0000054848,0.0000171826,0.0000203145,0.0000219288,-0.0000067751,-0.0000163751,-0.0000192368,0.0000058125,0.0000072635,0.0000069314,0.0000173756,0.0000178312,-0.0000017991,-0.0000183904,0.0000079528,-0.0000010474,0.0000010018
48,-0.0000091007,-0.0000018129,-0.0000039466,-0.0000103534,-0.0000011070,-0.0000043125,-0.0000059046,-0.0000044153,0.0000012426,0.0000134660,-0.0000085972,0.0000110830,-0.0000086009,-0.0000009549,-0.0000035072,-0.0000090543,0.0000014503,-0.0000048967,-0.0000044741,-0.0000004031,0.0000045664,-0.0000060334,-0.0000033869,-0.0000038175,0.0000052874,-0.0000058680,-0.0000080605,-0.0000089479,-0.0000042898,-0.0000000501,-0.0000053775,0.0000018220,0.0000029063,-0.0000024117,0.0000019973,0.0000037921,-0.0000088244,0.0000004812,0.0000058255,0.0000053767,-0.0000048302,-0.0000169020,0.0000097974,0.0000055517,0.0000174842,0.0000206584,0.0000223214,-0.0000069258,-0.0000167163,-0.0000196205,0.0000058975,0.0000073599,0.0000070291,0.0000176800,0.0000181358,-0.0000018358,-0.0000187413,0.0000080725,-0.0000010630,0.0000010047
49,-0.0000092798,-0.0000018609,-0.0000040238,-0.0000105625,-0.0000011381,-0.0000043949,-0.0000060243,-0.0000044826,0.0000012886,0.0000137667,-0.0000087507,0.0000113360,-0.0000087675,-0.0000009502,-0.0000035812,-0.0000092355,0.0000015121,-0.0000049945,-0.0000045614,-0.0000003977,0.0000046749,-0.0000061599,-0.0000034498,-0.0000038969,0.0000054271,-0.0000059615,-0.0000082347,-0.0000091328,-0.0000043564,-0.0000000372,-0.0000054753,0.0000018824,0.0000029852,-0.0000024557,0.0000020806,0.0000038931,-0.0000090191,0.0000005326,0.0000059675,0.0000055197,-0.0000049231,-0.0000172637,0.0000099456,0.0000056226,0.0000178386,0.0000210472,0.0000227944,-0.0000071119,-0.0000171297,-0.0000200840,0.0000059848,0.0000074507,0.0000071406,0.0000180386,0.0000184824,-0.0000018721,-0.0000191687,0.0000081942,-0.0000010828,0.0000010023
50,-0.0000090210,-0.0000018189,-0.0000039093,-0.0000102727,-0.0000011134,-0.0000042692,-0.0000058587,-0.0000043483,0.0000012659,0.0000134038,-0.0000085016,0.0000110440,-0.0000085214,-0.0000009092,-0.0000034831,-0.0000089820,0.0000014875,-0.0000048565,-0.0000044337,-0.0000003880,0.0000045573,-0.0000059924,-0.0000033625,-0.0000037896,0.0000052971,-0.0000057907,-0.0000080176,-0.0000088843,-0.0000042221,-0.0000000256,-0.0000053174,0.0000018468,0.0000029174,-0.0000023848,0.0000020485,0.0000038022,-0.0000087823,0.0000005402,0.0000058206,0.0000053861,-0.0000047862,-0.0000168016,0.0000096472,0.0000054423,0.0000173471,0.0000204587,0.0000221821,-0.0000069465,-0.0000167045,-0.0000195781,0.0000057958,0.0000072154,0.0000069255,0.0000175430,0.0000179697,-0.0000018265,-0.0000186805,0.0000079457,-0.0000010568,0.0000009547
51,-0.0000087364,-0.0000017668,-0.0000037863,-0.0000099520,-0.0000010812,-0.0000041348,-0.0000056753,-0.0000042075,0.0000012297,0.0000129905,-0.0000082390,0.0000107043,-0.0000082519,-0.0000008728,-0.0000033765,-0.0000087019,0.0000014466,-0.0000047072,-0.0000042934,-0.0000003835,0.0000044175,-0.0000058053,-0.0000032693,-0.0000036725,0.0000051399,-0.0000056095,-0.0000077750,-0.0000086082,-0.0000040828,-0.0000000218,-0.0000051465,0.0000017981,0.0000028320,-0.0000023087,0.0000019962,0.0000036879,-0.0000085134,0.0000005331,0.0000056441,0.0000052242,-0.0000046413,-0.0000162874,0.0000093351,0.0000052649,0.0000168102,0.0000198186,0.0000215066,-0.0000067345,-0.0000162008,-0.0000189884,0.0000056036,0.0000069758,0.0000067074,0.0000170017,0.0000174092,-0.0000017718,-0.0000181150,0.0000076855,-0.0000010268,0.0000009181
52,-0.0000087220,-0.0000017641,-0.0000037806,-0.0000099359,-0.0000010793,-0.0000041285,-0.0000056660,-0.0000042006,0.0000012275,0.0000129692,-0.0000082274,0.0000106878,-0.0000082383,-0.0000008711,-0.0000033716,-0.0000086878,0.0000014438,-0.0000047000,-0.0000042864,-0.0000003845,0.0000044099,-0.0000057958,-0.0000032659,-0.0000036671,0.0000051314,-0.0000056013,-0.0000077626,-0.0000085944,-0.0000040755,-0.0000000219,-0.0000051379,0.0000017960,0.0000028275,-0.0000023050,0.0000019938,0.0000036819,-0.0000084999,0.0000005330,0.0000056343,0.0000052153,-0.0000046342,-0.0000162617,0.0000093192,0.0000052572,0.0000167844,0.0000197867,0.0000214751,-0.0000067239,-0.0000161750,-0.0000189589,0.0000055939,0.0000069633,0.0000066979,0.0000169758,0.0000173813,-0.0000017679,-0.0000180883,0.0000076719,-0.0000010257,0.0000009165
53,-0.0000180432,-0.0000052981,-0.0000071871,-0.0000210009,-0.0000034061,-0.0000078211,-0.0000124032,-0.0000082340,0.0000042843,0.0000277812,-0.0000160175,0.0000248367,-0.0000169557,-0.0000008276,-0.0000069038,-0.0000185904,0.0000038686,-0.0000093662,-0.0000091468,-0.0000014574,0.0000104746,-0.0000128731,-0.0000080949,-0.0000071410,0.0000118495,-0.0000102023,-0.0000163730,-0.0000187258,-0.0000075057,0.0000010936,-0.0000103798,0.0000051534,0.0000077120,-0.0000049754,0.0000076278,0.0000095740,-0.0000190840,0.0000028643,0.0000134227,0.0000119138,-0.0000089363,-0.0000348436,0.0000158195,0.0000084281,0.0000358536,0.0000391286,0.0000467550,-0.0000164470,-0.0000388081,-0.0000432555,0.0000089046,0.0000104127,0.0000125640,0.0000362791,0.0000347306,-0.0000042086,-0.0000411144,0.0000128787,-0.0000030710,0.0000010872
54,-0.0000155725,-0.0000048646,-0.0000061050,-0.0000182146,-0.0000031465,-0.0000066333,-0.0000108179,-0.0000069767,0.0000040293,0.0000242343,-0.0000136396,0.0000219758,-0.0000146118,-0.0000004894,-0.0000059630,-0.0000161539,0.0000035772,-0.0000080376,-0.0000079337,-0.0000013322,0.0000093076,-0.0000112667,-0.0000071938,-0.0000061106,0.0000105271,-0.0000085510,-0.0000142344,-0.0000163334,-0.0000062700,0.0000011633,-0.0000088940,0.0000047515,0.0000070101,-0.0000043119,0.0000072507,0.0000086455,-0.0000167675,0.0000028642,0.0000119480,0.0000105632,-0.0000076087,-0.0000303538,0.0000130002,0.0000067852,0.0000311495,0.0000334598,0.0000408198,-0.0000147474,-0.0000345682,-0.0000382058,0.0000071846,0.0000082228,0.0000105660,0.0000315248,0.0000297776,-0.0000037329,-0.0000362642,0.0000105486,-0.0000028028,0.0000007217
55,-0.0000114442,-0.0000040469,-0.0000042767,-0.0000135038,-0.0000026605,-0.0000046402,-0.0000081480,-0.0000049665,0.0000034975,0.0000181228,-0.0000096229,0.0000169308,-0.0000107089,-0.0000000591,-0.0000043335,-0.0000120363,0.0000029488,-0.0000057747,-0.0000059063,-0.0000010707,0.0000072659,-0.0000085385,-0.0000055672,-0.0000043394,0.0000081374,-0.0000058119,-0.0000105431,-0.0000122663,-0.0000043391,0.0000012101,-0.0000064619,0.0000039001,0.0000057063,-0.0000032190,0.0000063519,0.0000069495,-0.0000127512,0.0000026402,0.0000093410,0.0000081472,-0.0000053684,-0.0000226215,0.0000085298,0.0000041852,0.0000231312,0.0000240119,0.0000305168,-0.0000116217,-0.0000270074,-0.0000292547,0.0000044945,0.0000048740,0.0000072809,0.0000234072,0.0000214794,-0.0000029422,-0.0000276456,0.0000068921,-0.0000023021,0.0000002703
56,-0.0000106886,-0.0000038884,-0.0000039625,-0.0000126423,-0.0000025626,-0.0000042953,-0.0000076511,-0.0000046117,0.0000033782,0.0000169975,-0.0000089309,0.0000159962,-0.0000099962,0.0000000038,-0.0000040520,-0.0000112801,0.0000028063,-0.0000053763,-0.0000055327,-0.0000010512,0.0000068712,-0.0000080290,-0.0000052957,-0.0000040315,0.0000076846,-0.0000053444,-0.0000098708,-0.0000115185,-0.0000039961,0.0000012014,-0.0000060168,0.0000037357,0.0000054486,-0.0000030178,0.0000061597,0.0000066188,-0.0000120112,0.0000025832,0.0000088341,0.0000076889,-0.0000049739,-0.0000212161,0.0000077367,0.0000037557,0.0000216894,0.0000223159,0.0000286833,-0.0000110391,-0.0000255836,-0.0000276038,0.0000040268,0.0000042837,0.0000067224,0.0000219484,0.0000199869,-0.0000027684,-0.0000260944,0.0000062356,-0.0000022113,0.0000001978
57,-0.0000099549,-0.0000037206,-0.0000036566,-0.0000118010,-0.0000024533,-0.0000039628,-0.0000071681,-0.0000042943,0.0000032336,0.0000158443,-0.0000082963,0.0000150524,-0.0000093084,0.0000000370,-0.0000037723,-0.0000105473,0.0000026170,-0.0000049881,-0.0000051750,-0.0000010650,0.0000064604,-0.0000075293,-0.0000050553,-0.0000037267,0.0000071868,-0.0000049246,-0.0000091944,-0.0000107855,-0.0000036796,0.0000011735,-0.0000055967,0.0000035515,0.0000051729,-0.0000028321,0.0000059266,0.0000062619,-0.0000112670,0.0000024770,0.0000083005,0.0000071792,-0.0000045959,-0.0000198139,0.0000070210,0.0000034005,0.0000202919,0.0000206910,0.0000268817,-0.0000103927,-0.0000240854,-0.0000258943,0.0000036038,0.0000037763,0.0000062340,0.0000205366,0.0000185518,-0.0000025962,-0.0000245147,0.0000056398,-0.0000021339,0.0000001639
58,-0.0000097889,-0.0000036808,-0.0000035873,-0.0000116102,-0.0000024267,-0.0000038878,-0.0000070583,-0.0000042264,0.0000031970,0.0000155759,-0.0000081578,0.0000148342,-0.0000091532,0.0000000406,-0.0000037080,-0.0000103817,0.0000025673,-0.0000049000,-0.0000050945,-0.0000010730,0.0000063641,-0.0000074150,-0.0000050045,-0.0000036570,0.0000070669,-0.0000048361,-0.0000090388,-0.0000106184,-0.0000036100,0.0000011650,-0.0000055032,0.0000035064,0.0000051071,-0.0000027910,0.0000058664,0.0000061767,-0.0000110952,0.0000024453,0.0000081749,0.0000070555,-0.0000045110,-0.0000194916,0.0000068679,0.0000033280,0.0000199748,0.0000203281,0.0000264703,-0.0000102376,-0.0000237305,-0.0000254947,0.0000035119,0.0000036718,0.0000061297,0.0000202166,0.0000182307,-0.0000025577,-0.0000241499,0.0000055116,-0.0000021182,0.0000001591
59,-0.0000095994,-0.0000036345,-0.0000035049,-0.0000113909,-0.0000023964,-0.0000037993,-0.0000069330,-0.0000041511,0.0000031549,0.0000152638,-0.0000079939,0.0000145813,-0.0000089763,0.0000000415,-0.0000036305,-0.0000101922,0.0000025082,-0.0000047961,-0.0000050027,-0.0000010800,0.0000062545,-0.0000072841,-0.0000049416,-0.0000035735,0.0000069253,-0.0000047345,-0.0000088564,-0.0000104258,-0.0000035327,0.0000011557,-0.0000053981,0.0000034504,0.0000050306,-0.0000027445,0.0000057924,0.0000060781,-0.0000108955,0.0000024022,0.0000080317,0.0000069096,-0.0000044100,-0.0000191145,0.0000066978,0.0000032442,0.0000196042,0.0000199110,0.0000259816,-0.0000100561,-0.0000233152,-0.0000250247,0.0000034092,0.0000035599,0.0000060071,0.0000198422,0.0000178614,-0.0000025192,-0.0000237192,0.0000053706,-0.0000021002,0.0000001545
60,-0.0000095721,-0.0000036279,-0.0000034928,-0.0000113594,-0.0000023917,-0.0000037864,-0.0000069150,-0.0000041409,0.0000031489,0.0000152171,-0.0000079719,0.0000145468,-0.0000089509,0.0000000413,-0.0000036190,-0.0000101654,0.0000024984,-0.0000047807,-0.0000049899,-0.0000010828,0.0000062385,-0.0000072654,-0.0000049343,-0.0000035614,0.0000069031,-0.0000047218,-0.0000088290,-0.0000103981,-0.0000035208,0.0000011546,-0.0000053833,0.0000034427,0.0000050197,-0.0000027381,0.0000057818,0.0000060641,-0.0000108666,0.0000023957,0.0000080105,0.0000068864,-0.0000043947,-0.0000190586,0.0000066740,0.0000032333,0.0000195509,0.0000198514,0.0000259117,-0.0000100308,-0.0000232538,-0.0000249562,0.0000033936,0.0000035446,0.0000059906,0.0000197886,0.0000178089,-0.0000025133,-0.0000236593,0.0000053504,-0.0000020989,0.0000001532
61,-0.0000095724,-0.0000036280,-0.0000034928,-0.0000113598,-0.0000023918,-0.0000037865,-0.0000069152,-0.0000041410,0.0000031491,0.0000152175,-0.0000079721,0.0000145476,-0.0000089512,0.0000000413,-0.0000036190,-0.0000101657,0.0000024985,-0.0000047808,-0.0000049901,-0.0000010829,0.0000062388,-0.0000072657,-0.0000049345,-0.0000035614,0.0000069033,-0.0000047220,-0.0000088292,-0.0000103985,-0.0000035208,0.0000011547,-0.0000053835,0.0000034429,0.0000050200,-0.0000027382,0.0000057821,0.0000060645,-0.0000108670,0.0000023958,0.0000080109,0.0000068865,-0.0000043946,-0.0000190591,0.0000066741,0.0000032333,0.0000195515,0.0000198519,0.0000259125,-0.0000100314,-0.0000232547,-0.0000249572,0.0000033935,0.0000035446,0.0000059907,0.0000197892,0.0000178094,-0.0000025134,-0.0000236603,0.0000053505,-0.0000020991,0.0000001530
62,-0.0000095727,-0.0000036282,-0.0000034929,-0.0000113602,-0.0000023919,-0.0000037866,-0.0000069155,-0.0000041412,0.0000031493,0.0000152179,-0.0000079724,0.0000145483,-0.0000089515,0.0000000413,-0.0000036191,-0.0000101662,0.0000024986,-0.0000047809,-0.0000049903,-0.0000010830,0.0000062390,-0.0000072660,-0.0000049347,-0.0000035615,0.0000069034,-0.0000047223,-0.0000088294,-0.0000103989,-0.0000035208,0.0000011548,-0.0000053837,0.0000034430,0.0000050202,-0.0000027384,0.0000057824,0.0000060648,-0.0000108674,0.0000023960,0.0000080112,0.0000068866,-0.0000043947,-0.0000190597,0.0000066743,0.0000032334,0.0000195522,0.0000198526,0.0000259133,-0.0000100319,-0.0000232556,-0.0000249581,0.0000033935,0.0000035446,0.0000059909,0.0000197899,0.0000178100,-0.0000025135,-0.0000236613,0.0000053506,-0.0000020992,0.0000001529
