nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
-0.0000084413,-0.0000026831,-0.0000022329,-0.0000101500,-0.0000012648,-0.0000024349,-0.0000060266,-0.0000027201,0.0000035780,0.0000119266,-0.0000068220,0.0000160398,-0.0000078131,0.0000008403,-0.0000018749,-0.0000094198,0.0000031969,-0.0000030985,-0.0000047158,-0.0000002623,0.0000062695,-0.0000068008,-0.0000028816,-0.0000025779,0.0000050181,-0.0000053521,-0.0000059453,-0.0000089717,-0.0000004081,0.0000019963,-0.0000051946,0.0000043382,0.0000050314,-0.0000026193,0.0000058429,0.0000062767,-0.0000092167,0.0000025787,0.0000083831,0.0000041085,-0.0000017895,-0.0000143238,0.0000057345,0.0000022453,0.0000153133,0.0000159385,0.0000187159,-0.0000106363,-0.0000188026,-0.0000207675,0.0000017383,0.0000035568,0.0000041510,0.0000156794,0.0000151588,-0.0000037805,-0.0000217884,0.0000044544,-0.0000027420,-0.0000025927
-0.0000084683,-0.0000026920,-0.0000022390,-0.0000101828,-0.0000012690,-0.0000024413,-0.0000060462,-0.0000027279,0.0000035898,0.0000119633,-0.0000068421,0.0000160913,-0.0000078381,0.0000008431,-0.0000018797,-0.0000094505,0.0000032075,-0.0000031074,-0.0000047313,-0.0000002623,0.0000062901,-0.0000068229,-0.0000028895,-0.0000025851,0.0000050332,-0.0000053687,-0.0000059636,-0.0000090007,-0.0000004080,0.0000020033,-0.0000052119,0.0000043527,0.0000050480,-0.0000026283,0.0000058622,0.0000062972,-0.0000092461,0.0000025848,0.0000084119,0.0000041202,-0.0000017939,-0.0000143687,0.0000057526,0.0000022509,0.0000153612,0.0000159881,0.0000187718,-0.0000106688,-0.0000188609,-0.0000208313,0.0000017430,0.0000035685,0.0000041627,0.0000157281,0.0000152061,-0.0000037954,-0.0000218559,0.0000044686,-0.0000027522,-0.0000026015
-0.0000085003,-0.0000027022,-0.0000022467,-0.0000102217,-0.0000012734,-0.0000024493,-0.0000060696,-0.0000027363,0.0000036033,0.0000120063,-0.0000068663,0.0000161513,-0.0000078678,0.0000008467,-0.0000018857,-0.0000094865,0.0000032206,-0.0000031181,-0.0000047498,-0.0000002614,0.0000063139,-0.0000068492,-0.0000028980,-0.0000025939,0.0000050507,-0.0000053877,-0.0000059854,-0.0000090351,-0.0000004075,0.0000020113,-0.0000052326,0.0000043701,0.0000050671,-0.0000026392,0.0000058850,0.0000063206,-0.0000092806,0.0000025919,0.0000084456,0.0000041338,-0.0000017997,-0.0000144222,0.0000057738,0.0000022582,0.0000154185,0.0000160460,0.0000188383,-0.0000107055,-0.0000189286,-0.0000209052,0.0000017491,0.0000035820,0.0000041774,0.0000157863,0.0000152613,-0.0000038123,-0.0000219340,0.0000044853,-0.0000027641,-0.0000026107
-0.0000085068,-0.0000027042,-0.0000022484,-0.0000102297,-0.0000012742,-0.0000024509,-0.0000060743,-0.0000027379,0.0000036060,0.0000120152,-0.0000068713,0.0000161635,-0.0000078740,0.0000008475,-0.0000018870,-0.0000094939,0.0000032233,-0.0000031203,-0.0000047536,-0.0000002611,0.0000063188,-0.0000068546,-0.0000028996,-0.0000025958,0.0000050543,-0.0000053916,-0.0000059900,-0.0000090423,-0.0000004073,0.0000020129,-0.0000052368,0.0000043738,0.0000050710,-0.0000026414,0.0000058897,0.0000063254,-0.0000092878,0.0000025934,0.0000084525,0.0000041366,-0.0000018009,-0.0000144334,0.0000057781,0.0000022597,0.0000154304,0.0000160579,0.0000188521,-0.0000107128,-0.0000189425,-0.0000209204,0.0000017504,0.0000035847,0.0000041804,0.0000157984,0.0000152726,-0.0000038157,-0.0000219500,0.0000044887,-0.0000027665,-0.0000026126
-0.0000086148,-0.0000027394,-0.0000022745,-0.0000103612,-0.0000012899,-0.0000024776,-0.0000061538,-0.0000027664,0.0000036531,0.0000121603,-0.0000069521,0.0000163679,-0.0000079745,0.0000008585,-0.0000019069,-0.0000096161,0.0000032670,-0.0000031555,-0.0000048167,-0.0000002563,0.0000063991,-0.0000069443,-0.0000029267,-0.0000026256,0.0000051136,-0.0000054540,-0.0000060613,-0.0000091591,-0.0000004062,0.0000020406,-0.0000053072,0.0000044320,0.0000051364,-0.0000026788,0.0000059684,0.0000064054,-0.0000094046,0.0000026174,0.0000085656,0.0000041828,-0.0000018196,-0.0000146129,0.0000058467,0.0000022835,0.0000156239,0.0000162509,0.0000190765,-0.0000108401,-0.0000191722,-0.0000211693,0.0000017693,0.0000036276,0.0000042291,0.0000159941,0.0000154563,-0.0000038707,-0.0000222151,0.0000045432,-0.0000028062,-0.0000026434
-0.0000086661,-0.0000027535,-0.0000022884,-0.0000104237,-0.0000012948,-0.0000024913,-0.0000061914,-0.0000027767,0.0000036727,0.0000122279,-0.0000069924,0.0000164610,-0.0000080225,0.0000008658,-0.0000019177,-0.0000096736,0.0000032898,-0.0000031737,-0.0000048467,-0.0000002512,0.0000064353,-0.0000069867,-0.0000029361,-0.0000026411,0.0000051404,-0.0000054821,-0.0000060969,-0.0000092147,-0.0000004036,0.0000020513,-0.0000053409,0.0000044617,0.0000051654,-0.0000026975,0.0000060061,0.0000064404,-0.0000094593,0.0000026297,0.0000086185,0.0000042033,-0.0000018305,-0.0000147008,0.0000058795,0.0000022979,0.0000157186,0.0000163411,0.0000191847,-0.0000108908,-0.0000192759,-0.0000212816,0.0000017823,0.0000036485,0.0000042557,0.0000160901,0.0000155421,-0.0000038965,-0.0000223326,0.0000045695,-0.0000028242,-0.0000026543
-0.0000087144,-0.0000027661,-0.0000023016,-0.0000104827,-0.0000012988,-0.0000025043,-0.0000062268,-0.0000027856,0.0000036905,0.0000122911,-0.0000070310,0.0000165479,-0.0000080679,0.0000008733,-0.0000019279,-0.0000097276,0.0000033117,-0.0000031910,-0.0000048750,-0.0000002455,0.0000064689,-0.0000070267,-0.0000029439,-0.0000026561,0.0000051652,-0.0000055085,-0.0000061305,-0.0000092670,-0.0000004004,0.0000020608,-0.0000053727,0.0000044904,0.0000051923,-0.0000027153,0.0000060418,0.0000064727,-0.0000095105,0.0000026417,0.0000086680,0.0000042220,-0.0000018410,-0.0000147836,0.0000059107,0.0000023122,0.0000158082,0.0000164258,0.0000192868,-0.0000109364,-0.0000193716,-0.0000213858,0.0000017952,0.0000036685,0.0000042813,0.0000161810,0.0000156226,-0.0000039204,-0.0000224413,0.0000045946,-0.0000028408,-0.0000026639
-0.0000083190,-0.0000024437,-0.0000021652,-0.0000100609,-0.0000010086,-0.0000022668,-0.0000060022,-0.0000022091,0.0000033741,0.0000113047,-0.0000065994,0.0000154947,-0.0000077384,0.0000010238,-0.0000017373,-0.0000093025,0.0000034261,-0.0000029543,-0.0000047609,0.0000003012,0.0000060604,-0.0000067955,-0.0000021510,-0.0000024920,0.0000046162,-0.0000049740,-0.0000057698,-0.0000088953,0.0000000428,0.0000018818,-0.0000052894,0.0000045488,0.0000048503,-0.0000027828,0.0000058948,0.0000059547,-0.0000089439,0.0000022901,0.0000084236,0.0000036360,-0.0000017019,-0.0000140603,0.0000055867,0.0000022711,0.0000151108,0.0000152162,0.0000178218,-0.0000093560,-0.0000175804,-0.0000193547,0.0000018827,0.0000035684,0.0000041435,0.0000154179,0.0000144941,-0.0000040005,-0.0000202179,0.0000044198,-0.0000028271,-0.0000022402
-0.0001417724,-0.0000350762,-0.0000401130,-0.0001719339,-0.0000103213,-0.0000390550,-0.0001037908,-0.0000243747,0.0000541827,0.0001845016,-0.0001119050,0.0002565333,-0.0001329987,0.0000222121,-0.0000295022,-0.0001569599,0.0000673554,-0.0000487209,-0.0000840852,0.0000264266,0.0000973291,-0.0001191207,-0.0000127436,-0.0000455424,0.0000728412,-0.0000712875,-0.0000935998,-0.0001527787,0.0000103698,0.0000284972,-0.0000943790,0.0000834740,0.0000782825,-0.0000527650,0.0001060016,0.0000944489,-0.0001485625,0.0000403900,0.0001410291,0.0000560316,-0.0000299096,-0.0002383682,0.0000864045,0.0000437781,0.0002615541,0.0002410215,0.0002968831,-0.0001363497,-0.0002790412,-0.0003027187,0.0000386493,0.0000544107,0.0000752539,0.0002646796,0.0002297679,-0.0000615613,-0.0003143615,0.0000715155,-0.0000443774,-0.0000257348
-0.0003505145,-0.0000813448,-0.0001061109,-0.0004238193,-0.0000220964,-0.0001004798,-0.0002561082,-0.0000498478,0.0001327695,0.0004571663,-0.0002717642,0.0006323822,-0.0003301753,0.0000558275,-0.0000761295,-0.0003823110,0.0001743346,-0.0001180598,-0.0002086540,0.0000895465,0.0002350126,-0.0002954887,-0.0000054314,-0.0001182928,0.0001795167,-0.0001613956,-0.0002242269,-0.0003776110,0.0000303101,0.0000675029,-0.0002356660,0.0002092084,0.0001893520,-0.0001341569,0.0002688226,0.0002321300,-0.0003662771,0.0001107220,0.0003431872,0.0001429486,-0.0000717506,-0.0005844747,0.0001973459,0.0001080402,0.0006474217,0.0005742350,0.0007315922,-0.0003438880,-0.0006875075,-0.0007343151,0.0001005930,0.0001186407,0.0001826377,0.0006521364,0.0005473537,-0.0001331102,-0.0007693912,0.0001671587,-0.0001009832,-0.0000531949
-0.0006739844,-0.0001517353,-0.0002106576,-0.0008119649,-0.0000426906,-0.0001938290,-0.0004904612,-0.0000809231,0.0002578561,0.0008828072,-0.0004937748,0.0012336687,-0.0006367588,0.0001035094,-0.0001502583,-0.0007245577,0.0003445499,-0.0002196454,-0.0004003050,0.0002082920,0.0004543465,-0.0005646053,0.0000369777,-0.0002284772,0.0003414373,-0.0002851588,-0.0004104652,-0.0007249307,0.0000711969,0.0001273406,-0.0004543020,0.0004149298,0.0003609783,-0.0002624367,0.0005372152,0.0004583306,-0.0007061777,0.0002251961,0.0006702826,0.0002812510,-0.0001098760,-0.0011068930,0.0003460598,0.0001889485,0.0012349321,0.0010584804,0.0013785823,-0.0007043619,-0.0013344899,-0.0013924944,0.0002012265,0.0001964999,0.0003213584,0.0012380383,0.0010128944,-0.0002441066,-0.0014888377,0.0002987421,-0.0001893344,-0.0001056820
-0.0009747422,-0.0002157435,-0.0003091159,-0.0011724673,-0.0000611411,-0.0002811332,-0.0007081135,-0.0001077711,0.0003772024,0.0012822243,-0.0007030000,0.0017915298,-0.0009221931,0.0001489728,-0.0002177851,-0.0010411338,0.0005077388,-0.0003112295,-0.0005794616,0.0003291577,0.0006556988,-0.0008174485,0.0000837101,-0.0003353585,0.0004964917,-0.0003976839,-0.0005822203,-0.0010475800,0.0001097172,0.0001865077,-0.0006589395,0.0006031678,0.0005216037,-0.0003821081,0.0007864397,0.0006684107,-0.0010221580,0.0003407404,0.0009682361,0.0004163404,-0.0001511292,-0.0015881362,0.0004801160,0.0002644856,0.0017778772,0.0015062256,0.0019842558,-0.0010487880,-0.0019370994,-0.0020104819,0.0002897520,0.0002636158,0.0004489969,0.0017788600,0.0014428171,-0.0003321412,-0.0021614667,0.0004189282,-0.0002633812,-0.0001524224
-0.0010431438,-0.0002301206,-0.0003319495,-0.0012547996,-0.0000648551,-0.0003016766,-0.0007578953,-0.0001136223,0.0004016126,0.0013720755,-0.0007525278,0.0019158387,-0.0009871595,0.0001599501,-0.0002344578,-0.0011136744,0.0005436832,-0.0003342752,-0.0006194502,0.0003529796,0.0007009231,-0.0008738378,0.0000915380,-0.0003592073,0.0005306826,-0.0004242307,-0.0006236213,-0.0011214289,0.0001187234,0.0001974548,-0.0007048679,0.0006478344,0.0005566964,-0.0004095367,0.0008431747,0.0007143598,-0.0010940710,0.0003644364,0.0010370111,0.0004449691,-0.0001618602,-0.0017015183,0.0005121848,0.0002832237,0.0019046683,0.0016092538,0.0021232177,-0.0011190607,-0.0020719876,-0.0021469248,0.0003132695,0.0002806225,0.0004809497,0.0019056642,0.0015415547,-0.0003573876,-0.0023100662,0.0004467514,-0.0002817442,-0.0001615759
-0.0010953433,-0.0002411779,-0.0003494591,-0.0013177852,-0.0000674178,-0.0003177875,-0.0007962825,-0.0001183606,0.0004190197,0.0014397812,-0.0007924042,0.0020085947,-0.0010367768,0.0001686299,-0.0002474997,-0.0011696802,0.0005703084,-0.0003529650,-0.0006497649,0.0003687600,0.0007346440,-0.0009168105,0.0000949872,-0.0003771545,0.0005562859,-0.0004451783,-0.0006564905,-0.0011781165,0.0001249305,0.0002047311,-0.0007397962,0.0006819731,0.0005827972,-0.0004307167,0.0008859963,0.0007479347,-0.0011486445,0.0003811762,0.0010887766,0.0004654923,-0.0001720019,-0.0017900432,0.0005379553,0.0002990322,0.0020032651,0.0016891055,0.0022302498,-0.0011670320,-0.0021730304,-0.0022484235,0.0003321502,0.0002950019,0.0005081511,0.0020045053,0.0016176718,-0.0003787738,-0.0024197521,0.0004687179,-0.0002960955,-0.0001668380
-0.0011032836,-0.0002428262,-0.0003520946,-0.0013274161,-0.0000677376,-0.0003202268,-0.0008021327,-0.0001191218,0.0004217425,0.0014501891,-0.0007989255,0.0020224629,-0.0010443117,0.0001700756,-0.0002494000,-0.0011782819,0.0005744491,-0.0003558793,-0.0006544091,0.0003709965,0.0007396684,-0.0009234501,0.0000951822,-0.0003800203,0.0005603951,-0.0004485472,-0.0006616932,-0.0011867673,0.0001258766,0.0002059986,-0.0007451250,0.0006870896,0.0005868372,-0.0004338925,0.0008923397,0.0007528875,-0.0011569330,0.0003838236,0.0010964043,0.0004687533,-0.0001741036,-0.0018036890,0.0005421795,0.0003017237,0.0020183344,0.0017018023,0.0022470341,-0.0011739881,-0.0021881498,-0.0022642879,0.0003347867,0.0002974220,0.0005126011,0.0020196611,0.0016297033,-0.0003817964,-0.0024363947,0.0004722612,-0.0002980520,-0.0001676511
-0.0011032354,-0.0002428126,-0.0003520817,-0.0013273573,-0.0000677327,-0.0003202140,-0.0008020974,-0.0001191117,0.0004217240,0.0014501254,-0.0007988879,0.0020223751,-0.0010442666,0.0001700688,-0.0002493899,-0.0011782277,0.0005744280,-0.0003558621,-0.0006543810,0.0003709924,0.0007396342,-0.0009234103,0.0000951917,-0.0003800060,0.0005603698,-0.0004485204,-0.0006616597,-0.0011867150,0.0001258744,0.0002059885,-0.0007450935,0.0006870618,0.0005868098,-0.0004338751,0.0008923044,0.0007528543,-0.0011568815,0.0003838124,0.0010963542,0.0004687340,-0.0001740938,-0.0018036062,0.0005421484,0.0003017105,0.0020182454,0.0017017170,0.0022469323,-0.0011739398,-0.0021880516,-0.0022641815,0.0003347746,0.0002974021,0.0005125764,0.0020195708,0.0016296222,-0.0003817718,-0.0024362832,0.0004722363,-0.0002980347,-0.0001676405
-0.0011031880,-0.0002428003,-0.0003520688,-0.0013272994,-0.0000677288,-0.0003202013,-0.0008020627,-0.0001191029,0.0004217064,0.0014500635,-0.0007988501,0.0020222897,-0.0010442221,0.0001700615,-0.0002493798,-0.0011781747,0.0005744066,-0.0003558452,-0.0006543532,0.0003709869,0.0007396011,-0.0009233712,0.0000951994,-0.0003799913,0.0005603456,-0.0004484944,-0.0006616267,-0.0011866637,0.0001258713,0.0002059792,-0.0007450623,0.0006870336,0.0005867834,-0.0004338576,0.0008922694,0.0007528225,-0.0011568312,0.0003838007,0.0010963056,0.0004687157,-0.0001740835,-0.0018035250,0.0005421177,0.0003016965,0.0020181575,0.0017016338,0.0022468322,-0.0011738950,-0.0021879577,-0.0022640792,0.0003347619,0.0002973824,0.0005125512,0.0020194816,0.0016295431,-0.0003817481,-0.0024361764,0.0004722117,-0.0002980181,-0.0001676310
-0.0011005037,-0.0002421232,-0.0003513337,-0.0013240370,-0.0000675189,-0.0003194833,-0.0008001030,-0.0001186207,0.0004206950,0.0014465627,-0.0007967610,0.0020174291,-0.0010417031,0.0001696448,-0.0002488196,-0.0011751913,0.0005731601,-0.0003549102,-0.0006527737,0.0003705794,0.0007377271,-0.0009211446,0.0000955260,-0.0003791591,0.0005589793,-0.0004470797,-0.0006598050,-0.0011837694,0.0001256820,0.0002054435,-0.0007432906,0.0006854417,0.0005852923,-0.0004328683,0.0008902767,0.0007510111,-0.0011539990,0.0003830913,0.0010935647,0.0004676698,-0.0001735462,-0.0017989812,0.0005404151,0.0003009089,0.0020132198,0.0016969897,0.0022412288,-0.0011713108,-0.0021826428,-0.0022583051,0.0003340297,0.0002962889,0.0005111646,0.0020144758,0.0016251179,-0.0003804659,-0.0024301671,0.0004708206,-0.0002971109,-0.0001670959
-0.0009625819,-0.0002080766,-0.0003122453,-0.0011567805,-0.0000575530,-0.0002814480,-0.0006991208,-0.0000950358,0.0003680048,0.0012671250,-0.0006878673,0.0017679234,-0.0009123096,0.0001479892,-0.0002201020,-0.0010225290,0.0005075289,-0.0003075245,-0.0005709427,0.0003446017,0.0006431223,-0.0008052136,0.0001076385,-0.0003347860,0.0004881415,-0.0003779044,-0.0005688252,-0.0010351378,0.0001155164,0.0001777600,-0.0006514357,0.0006041940,0.0005091887,-0.0003814914,0.0007870943,0.0006592068,-0.0010095191,0.0003437031,0.0009564649,0.0004131748,-0.0001444151,-0.0015671122,0.0004564976,0.0002582272,0.0017587084,0.0014627360,0.0019524081,-0.0010388320,-0.0019113492,-0.0019640406,0.0002963528,0.0002434778,0.0004378738,0.0017569463,0.0014017970,-0.0003207695,-0.0021246187,0.0004013166,-0.0002540462,-0.0001422087
-0.0007534472,-0.0001616841,-0.0002461551,-0.0009044205,-0.0000457232,-0.0002199229,-0.0005465200,-0.0000694423,0.0002892513,0.0009939308,-0.0005276950,0.0013913358,-0.0007147689,0.0001143319,-0.0001734014,-0.0007967339,0.0004003994,-0.0002380519,-0.0004461481,0.0002814883,0.0005051465,-0.0006285229,0.0001004529,-0.0002619252,0.0003812490,-0.0002875448,-0.0004379275,-0.0008098870,0.0000955818,0.0001386558,-0.0005098989,0.0004782561,0.0003978826,-0.0002999714,0.0006240050,0.0005212391,-0.0007913823,0.0002732711,0.0007539095,0.0003260903,-0.0001024953,-0.0012203539,0.0003452787,0.0001938608,0.0013721395,0.0011287867,0.0015168647,-0.0008308390,-0.0015020494,-0.0015315128,0.0002343358,0.0001790654,0.0003302972,0.0013687715,0.0010835095,-0.0002490242,-0.0016686169,0.0003054559,-0.0001973002,-0.0001146313
-0.0004295636,-0.0000911662,-0.0001415087,-0.0005157729,-0.0000250754,-0.0001264684,-0.0003118670,-0.0000382527,0.0001639916,0.0005677348,-0.0003053596,0.0007892773,-0.0004078012,0.0000666012,-0.0000991951,-0.0004540200,0.0002300167,-0.0001363262,-0.0002542577,0.0001627335,0.0002855070,-0.0003590648,0.0000581587,-0.0001516232,0.0002191009,-0.0001635280,-0.0002514046,-0.0004621243,0.0000546924,0.0000787162,-0.0002909965,0.0002723139,0.0002260093,-0.0001715532,0.0003553247,0.0002947403,-0.0004510377,0.0001586960,0.0004263899,0.0001876132,-0.0000642873,-0.0006972442,0.0001962798,0.0001128453,0.0007838868,0.0006437794,0.0008690045,-0.0004699017,-0.0008541989,-0.0008723700,0.0001336205,0.0001010199,0.0001913755,0.0007821122,0.0006172424,-0.0001378172,-0.0009481661,0.0001736472,-0.0001088009,-0.0000620272
-0.0001287788,-0.0000271491,-0.0000430443,-0.0001552376,-0.0000066208,-0.0000391578,-0.0000941950,-0.0000113970,0.0000446335,0.0001682809,-0.0000961143,0.0002313647,-0.0001223418,0.0000211351,-0.0000316634,-0.0001374134,0.0000668171,-0.0000447331,-0.0000750856,0.0000418679,0.0000841340,-0.0001061995,0.0000114342,-0.0000447348,0.0000640313,-0.0000509863,-0.0000796311,-0.0001394460,0.0000161720,0.0000195419,-0.0000863418,0.0000840614,0.0000653673,-0.0000518728,0.0001060810,0.0000846397,-0.0001350281,0.0000431458,0.0001284076,0.0000525120,-0.0000230296,-0.0002159561,0.0000622055,0.0000373026,0.0002408938,0.0001959847,0.0002632752,-0.0001254431,-0.0002515311,-0.0002543187,0.0000450903,0.0000338923,0.0000637252,0.0002412417,0.0001872725,-0.0000497678,-0.0002754696,0.0000534469,-0.0000347439,-0.0000152780
-0.0000603453,-0.0000127619,-0.0000202030,-0.0000728665,-0.0000029023,-0.0000186064,-0.0000443899,-0.0000055373,0.0000202099,0.0000783868,-0.0000465624,0.0001069959,-0.0000573458,0.0000101542,-0.0000149847,-0.0000648367,0.0000308597,-0.0000216768,-0.0000350785,0.0000180449,0.0000388860,-0.0000497840,0.0000036147,-0.0000208772,0.0000298230,-0.0000244205,-0.0000382083,-0.0000655627,0.0000071653,0.0000085869,-0.0000403928,0.0000393775,0.0000302554,-0.0000244334,0.0000493232,0.0000386672,-0.0000630806,0.0000194427,0.0000595990,0.0000238698,-0.0000122930,-0.0001025205,0.0000301156,0.0000185572,0.0001140456,0.0000928986,0.0001242469,-0.0000551338,-0.0001165753,-0.0001178021,0.0000215667,0.0000168722,0.0000317578,0.0001143795,0.0000884798,-0.0000245045,-0.0001267921,0.0000256070,-0.0000163690,-0.0000061152
-0.0000081421,-0.0000017032,-0.0000026928,-0.0000098764,-0.0000003389,-0.0000024949,-0.0000060001,-0.0000007976,0.0000028009,0.0000106761,-0.0000066834,0.0000142326,-0.0000077251,0.0000014741,-0.0000019423,-0.0000088267,0.0000042333,-0.0000029859,-0.0000047616,0.0000022650,0.0000051620,-0.0000068082,0.0000001672,-0.0000029292,0.0000042176,-0.0000034702,-0.0000053366,-0.0000088712,0.0000009584,0.0000013094,-0.0000054621,0.0000052371,0.0000041521,-0.0000032522,0.0000064993,0.0000050893,-0.0000085030,0.0000027023,0.0000078292,0.0000033451,-0.0000021509,-0.0000139896,0.0000043422,0.0000027481,0.0000154425,0.0000130396,0.0000172070,-0.0000071576,-0.0000155242,-0.0000162938,0.0000026857,0.0000024908,0.0000045550,0.0000155319,0.0000123556,-0.0000031161,-0.0000170962,0.0000036383,-0.0000020158,-0.0000008516
-0.0000001905,-0.0000000391,-0.0000000674,-0.0000002314,-0.0000000062,-0.0000000631,-0.0000001424,-0.0000000135,0.0000000602,0.0000002527,-0.0000001647,0.0000003239,-0.0000001818,0.0000000367,-0.0000000486,-0.0000002074,0.0000001006,-0.0000000769,-0.0000001085,0.0000000485,0.0000001146,-0.0000001585,-0.0000000005,-0.0000000686,0.0000001019,-0.0000000767,-0.0000001280,-0.0000002102,0.0000000223,0.0000000255,-0.0000001263,0.0000001294,0.0000000924,-0.0000000790,0.0000001582,0.0000001143,-0.0000001988,0.0000000651,0.0000001784,0.0000000790,-0.0000000623,-0.0000003389,0.0000000986,0.0000000656,0.0000003679,0.0000003024,0.0000004017,-0.0000001505,-0.0000003603,-0.0000003650,0.0000000643,0.0000000544,0.0000001149,0.0000003688,0.0000002831,-0.0000000797,-0.0000003819,0.0000000808,-0.0000000405,-0.0000000126
-0.0000025280,-0.0000004975,-0.0000009512,-0.0000030580,-0.0000000713,-0.0000008937,-0.0000018885,-0.0000001162,0.0000007287,0.0000033225,-0.0000021397,0.0000042484,-0.0000024244,0.0000005053,-0.0000006805,-0.0000027203,0.0000013597,-0.0000010189,-0.0000014182,0.0000007324,0.0000014767,-0.0000020777,0.0000001071,-0.0000008928,0.0000013234,-0.0000009452,-0.0000016786,-0.0000027824,0.0000003049,0.0000002725,-0.0000016705,0.0000017598,0.0000011655,-0.0000010754,0.0000021384,0.0000015009,-0.0000026300,0.0000009032,0.0000023231,0.0000010216,-0.0000008025,-0.0000044778,0.0000012590,0.0000008071,0.0000048701,0.0000038758,0.0000051281,-0.0000019245,-0.0000047782,-0.0000046441,0.0000009032,0.0000006901,0.0000014812,0.0000048621,0.0000036243,-0.0000011186,-0.0000048939,0.0000010549,-0.0000005653,-0.0000000365
-0.0000070521,-0.0000014347,-0.0000026528,-0.0000085361,-0.0000002264,-0.0000025052,-0.0000052693,-0.0000003349,0.0000020236,0.0000092313,-0.0000058129,0.0000119263,-0.0000067614,0.0000013924,-0.0000019152,-0.0000076040,0.0000037462,-0.0000028507,-0.0000039477,0.0000019194,0.0000041715,-0.0000057632,0.0000002022,-0.0000023804,0.0000036416,-0.0000026308,-0.0000046631,-0.0000077604,0.0000007984,0.0000007394,-0.0000046449,0.0000049350,0.0000032550,-0.0000029993,0.0000060004,0.0000042611,-0.0000073555,0.0000024248,0.0000065651,0.0000027797,-0.0000020735,-0.0000125088,0.0000035396,0.0000021042,0.0000135448,0.0000108030,0.0000140751,-0.0000054000,-0.0000134750,-0.0000129241,0.0000024855,0.0000019655,0.0000040431,0.0000134978,0.0000101013,-0.0000033560,-0.0000136617,0.0000029664,-0.0000017616,-0.0000001093
-0.0000086931,-0.0000018021,-0.0000032666,-0.0000105285,-0.0000003035,-0.0000030909,-0.0000064962,-0.0000004347,0.0000025101,0.0000113804,-0.0000071080,0.0000147236,-0.0000083321,0.0000017066,-0.0000023582,-0.0000093823,0.0000045955,-0.0000035096,-0.0000048646,0.0000022960,0.0000051630,-0.0000070975,0.0000001748,-0.0000028893,0.0000044933,-0.0000032509,-0.0000057474,-0.0000095672,0.0000009466,0.0000009295,-0.0000057214,0.0000060690,0.0000040298,-0.0000036900,0.0000073952,0.0000052898,-0.0000090810,0.0000029483,0.0000081102,0.0000034249,-0.0000025167,-0.0000154260,0.0000043876,0.0000025243,0.0000166681,0.0000133518,0.0000172672,-0.0000067023,-0.0000166912,-0.0000159820,0.0000030024,0.0000024457,0.0000049337,0.0000165978,0.0000124781,-0.0000042183,-0.0000168859,0.0000036785,-0.0000022477,-0.0000001375
