,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
35,-0.0000006729,-0.0000002728,-0.0000004016,-0.0000007948,-0.0000002863,-0.0000003947,-0.0000004325,-0.0000001840,0.0000003074,0.0000018108,-0.0000003422,0.0000009640,-0.0000005891,0.0000000453,-0.0000004270,-0.0000005449,0.0000004683,-0.0000004689,-0.0000002062,0.0000001747,0.0000005616,-0.0000003699,-0.0000001658,-0.0000003875,0.0000011244,-0.0000000482,-0.0000008587,-0.0000007173,-0.0000003717,0.0000001384,-0.0000002541,0.0000002586,0.0000004164,-0.0000000384,0.0000004364,0.0000006392,-0.0000009478,0.0000004893,0.0000007615,0.0000012959,-0.0000004841,-0.0000017438,0.0000002391,-0.0000001529,0.0000013438,0.0000014980,0.0000020606,-0.0000016921,-0.0000026556,-0.0000026872,0.0000003084,-0.0000001116,-0.0000000291,0.0000013046,0.0000013045,-0.0000000708,-0.0000024496,0.0000001711,0.0000001443,-0.0000002212
36,-0.0000006851,-0.0000002787,-0.0000004107,-0.0000008096,-0.0000002920,-0.0000004034,-0.0000004395,-0.0000001892,0.0000003144,0.0000018447,-0.0000003511,0.0000009882,-0.0000005996,0.0000000431,-0.0000004364,-0.0000005552,0.0000004731,-0.0000004775,-0.0000002100,0.0000001709,0.0000005725,-0.0000003757,-0.0000001748,-0.0000003953,0.0000011447,-0.0000000512,-0.0000008706,-0.0000007310,-0.0000003783,0.0000001417,-0.0000002586,0.0000002636,0.0000004249,-0.0000000391,0.0000004450,0.0000006540,-0.0000009671,0.0000004994,0.0000007739,0.0000013185,-0.0000004900,-0.0000017746,0.0000002390,-0.0000001558,0.0000013719,0.0000015241,0.0000021021,-0.0000017362,-0.0000027113,-0.0000027420,0.0000003132,-0.0000001194,-0.0000000292,0.0000013313,0.0000013282,-0.0000000699,-0.0000025106,0.0000001683,0.0000001440,-0.0000002269
37,-0.0000006892,-0.0000002833,-0.0000004157,-0.0000008152,-0.0000002960,-0.0000004077,-0.0000004404,-0.0000001948,0.0000003197,0.0000018589,-0.0000003565,0.0000010078,-0.0000006028,0.0000000377,-0.0000004413,-0.0000005589,0.0000004690,-0.0000004799,-0.0000002110,0.0000001596,0.0000005784,-0.0000003760,-0.0000001870,-0.0000003984,0.0000011518,-0.0000000558,-0.0000008696,-0.0000007364,-0.0000003810,0.0000001447,-0.0000002596,0.0000002651,0.0000004301,-0.0000000389,0.0000004492,0.0000006651,-0.0000009771,0.0000005038,0.0000007786,0.0000013258,-0.0000004866,-0.0000017833,0.0000002336,-0.0000001592,0.0000013850,0.0000015329,0.0000021223,-0.0000017728,-0.0000027434,-0.0000027721,0.0000003119,-0.0000001292,-0.0000000310,0.0000013431,0.0000013375,-0.0000000682,-0.0000025577,0.0000001603,0.0000001380,-0.0000002326
38,-0.0000006620,-0.0000002735,-0.0000004010,-0.0000007834,-0.0000002854,-0.0000003930,-0.0000004221,-0.0000001899,0.0000003085,0.0000017862,-0.0000003456,0.0000009760,-0.0000005789,0.0000000326,-0.0000004258,-0.0000005369,0.0000004455,-0.0000004609,-0.0000002026,0.0000001453,0.0000005565,-0.0000003599,-0.0000001866,-0.0000003832,0.0000011054,-0.0000000565,-0.0000008309,-0.0000007080,-0.0000003656,0.0000001398,-0.0000002491,0.0000002554,0.0000004143,-0.0000000374,0.0000004329,0.0000006428,-0.0000009410,0.0000004851,0.0000007468,0.0000012720,-0.0000004638,-0.0000017114,0.0000002197,-0.0000001527,0.0000013346,0.0000014712,0.0000020435,-0.0000017184,-0.0000026429,-0.0000026685,0.0000002988,-0.0000001302,-0.0000000296,0.0000012938,0.0000012847,-0.0000000635,-0.0000024760,0.0000001475,0.0000001288,-0.0000002256
39,-0.0000006558,-0.0000002715,-0.0000003978,-0.0000007762,-0.0000002833,-0.0000003897,-0.0000004177,-0.0000001891,0.0000003061,0.0000017702,-0.0000003429,0.0000009692,-0.0000005734,0.0000000311,-0.0000004223,-0.0000005319,0.0000004399,-0.0000004566,-0.0000002005,0.0000001414,0.0000005518,-0.0000003560,-0.0000001871,-0.0000003797,0.0000010952,-0.0000000568,-0.0000008222,-0.0000007015,-0.0000003623,0.0000001388,-0.0000002466,0.0000002531,0.0000004109,-0.0000000369,0.0000004291,0.0000006381,-0.0000009330,0.0000004806,0.0000007400,0.0000012601,-0.0000004584,-0.0000016953,0.0000002164,-0.0000001518,0.0000013231,0.0000014575,0.0000020256,-0.0000017071,-0.0000026212,-0.0000026460,0.0000002956,-0.0000001306,-0.0000000297,0.0000012825,0.0000012730,-0.0000000630,-0.0000024588,0.0000001444,0.0000001263,-0.0000002243
40,-0.0000006238,-0.0000002592,-0.0000003802,-0.0000007386,-0.0000002700,-0.0000003723,-0.0000003965,-0.0000001821,0.0000002923,0.0000016838,-0.0000003292,0.0000009294,-0.0000005454,0.0000000263,-0.0000004036,-0.0000005062,0.0000004139,-0.0000004343,-0.0000001907,0.0000001271,0.0000005254,-0.0000003375,-0.0000001841,-0.0000003617,0.0000010403,-0.0000000569,-0.0000007778,-0.0000006679,-0.0000003442,0.0000001324,-0.0000002344,0.0000002414,0.0000003914,-0.0000000354,0.0000004095,0.0000006101,-0.0000008896,0.0000004583,0.0000007020,0.0000011967,-0.0000004324,-0.0000016107,0.0000002007,-0.0000001440,0.0000012624,0.0000013841,0.0000019312,-0.0000016382,-0.0000024998,-0.0000025212,0.0000002805,-0.0000001305,-0.0000000276,0.0000012232,0.0000012099,-0.0000000571,-0.0000023560,0.0000001309,0.0000001171,-0.0000002152
41,-0.0000003669,-0.0000001548,-0.0000002315,-0.0000004352,-0.0000001599,-0.0000002267,-0.0000002291,-0.0000001112,0.0000001771,0.0000010008,-0.0000001972,0.0000005622,-0.0000003195,0.0000000046,-0.0000002448,-0.0000002982,0.0000002354,-0.0000002572,-0.0000001095,0.0000000529,0.0000003123,-0.0000001935,-0.0000001244,-0.0000002149,0.0000006196,-0.0000000345,-0.0000004462,-0.0000003952,-0.0000002072,0.0000000804,-0.0000001364,0.0000001380,0.0000002308,-0.0000000191,0.0000002390,0.0000003679,-0.0000005311,0.0000002739,0.0000004056,0.0000007094,-0.0000002464,-0.0000009475,0.0000000920,-0.0000000933,0.0000007529,0.0000007993,0.0000011392,-0.0000010169,-0.0000015072,-0.0000015024,0.0000001654,-0.0000001077,-0.0000000203,0.0000007255,0.0000007009,-0.0000000268,-0.0000014360,0.0000000489,0.0000000681,-0.0000001311
42,-0.0000002421,-0.0000001038,-0.0000001563,-0.0000002882,-0.0000001059,-0.0000001525,-0.0000001499,-0.0000000760,0.0000001198,0.0000006625,-0.0000001346,0.0000003817,-0.0000002104,-0.0000000025,-0.0000001642,-0.0000001983,0.0000001496,-0.0000001698,-0.0000000726,0.0000000230,0.0000002074,-0.0000001266,-0.0000000923,-0.0000001433,0.0000004099,-0.0000000251,-0.0000002882,-0.0000002623,-0.0000001367,0.0000000549,-0.0000000901,0.0000000904,0.0000001537,-0.0000000123,0.0000001575,0.0000002474,-0.0000003539,0.0000001815,0.0000002647,0.0000004670,-0.0000001581,-0.0000006245,0.0000000524,-0.0000000624,0.0000005036,0.0000005253,0.0000007574,-0.0000006924,-0.0000010084,-0.0000010027,0.0000001077,-0.0000000816,-0.0000000123,0.0000004837,0.0000004624,-0.0000000144,-0.0000009746,0.0000000215,0.0000000404,-0.0000000884
43,-0.0000001940,-0.0000000841,-0.0000001271,-0.0000002313,-0.0000000851,-0.0000001239,-0.0000001194,-0.0000000626,0.0000000975,0.0000005313,-0.0000001106,0.0000003125,-0.0000001684,-0.0000000050,-0.0000001330,-0.0000001597,0.0000001165,-0.0000001359,-0.0000000585,0.0000000120,0.0000001665,-0.0000001009,-0.0000000796,-0.0000001158,0.0000003282,-0.0000000221,-0.0000002273,-0.0000002109,-0.0000001095,0.0000000450,-0.0000000722,0.0000000720,0.0000001239,-0.0000000098,0.0000001264,0.0000002008,-0.0000002854,0.0000001463,0.0000002099,0.0000003729,-0.0000001239,-0.0000004991,0.0000000376,-0.0000000500,0.0000004068,0.0000004197,0.0000006110,-0.0000005670,-0.0000008147,-0.0000008094,0.0000000848,-0.0000000710,-0.0000000090,0.0000003899,0.0000003705,-0.0000000083,-0.0000007962,0.0000000117,0.0000000299,-0.0000000722
44,-0.0000001555,-0.0000000678,-0.0000001023,-0.0000001857,-0.0000000682,-0.0000000995,-0.0000000955,-0.0000000509,0.0000000792,0.0000004256,-0.0000000897,0.0000002540,-0.0000001350,-0.0000000052,-0.0000001067,-0.0000001285,0.0000000919,-0.0000001084,-0.0000000472,0.0000000068,0.0000001340,-0.0000000808,-0.0000000664,-0.0000000929,0.0000002625,-0.0000000189,-0.0000001803,-0.0000001695,-0.0000000873,0.0000000369,-0.0000000581,0.0000000576,0.0000001000,-0.0000000080,0.0000001016,0.0000001625,-0.0000002296,0.0000001175,0.0000001677,0.0000002978,-0.0000000976,-0.0000003988,0.0000000287,-0.0000000405,0.0000003270,0.0000003362,0.0000004909,-0.0000004599,-0.0000006559,-0.0000006516,0.0000000667,-0.0000000588,-0.0000000072,0.0000003132,0.0000002973,-0.0000000059,-0.0000006451,0.0000000074,0.0000000220,-0.0000000587
45,-0.0000000440,-0.0000000216,-0.0000000296,-0.0000000531,-0.0000000214,-0.0000000284,-0.0000000264,-0.0000000169,0.0000000246,0.0000001238,-0.0000000260,0.0000000786,-0.0000000378,-0.0000000035,-0.0000000305,-0.0000000366,0.0000000237,-0.0000000302,-0.0000000133,-0.0000000022,0.0000000398,-0.0000000223,-0.0000000235,-0.0000000269,0.0000000760,-0.0000000073,-0.0000000496,-0.0000000483,-0.0000000254,0.0000000122,-0.0000000162,0.0000000158,0.0000000306,-0.0000000014,0.0000000292,0.0000000500,-0.0000000670,0.0000000332,0.0000000502,0.0000000857,-0.0000000251,-0.0000001135,0.0000000077,-0.0000000136,0.0000000938,0.0000000984,0.0000001441,-0.0000001408,-0.0000001939,-0.0000001945,0.0000000162,-0.0000000180,-0.0000000038,0.0000000896,0.0000000878,-0.0000000020,-0.0000001976,0.0000000009,0.0000000019,-0.0000000195
46,-0.0000000251,-0.0000000133,-0.0000000169,-0.0000000305,-0.0000000131,-0.0000000161,-0.0000000149,-0.0000000106,0.0000000148,0.0000000719,-0.0000000146,0.0000000470,-0.0000000215,-0.0000000026,-0.0000000173,-0.0000000210,0.0000000128,-0.0000000170,-0.0000000075,-0.0000000023,0.0000000234,-0.0000000126,-0.0000000146,-0.0000000154,0.0000000440,-0.0000000048,-0.0000000280,-0.0000000277,-0.0000000150,0.0000000076,-0.0000000091,0.0000000087,0.0000000183,-0.0000000005,0.0000000168,0.0000000299,-0.0000000389,0.0000000187,0.0000000299,0.0000000495,-0.0000000134,-0.0000000649,0.0000000044,-0.0000000089,0.0000000535,0.0000000572,0.0000000837,-0.0000000837,-0.0000001135,-0.0000001143,0.0000000082,-0.0000000105,-0.0000000032,0.0000000511,0.0000000512,-0.0000000015,-0.0000001172,0.0000000004,-0.0000000003,-0.0000000121
47,-0.0000000032,-0.0000000020,-0.0000000022,-0.0000000039,-0.0000000020,-0.0000000020,-0.0000000019,-0.0000000016,0.0000000020,0.0000000094,-0.0000000018,0.0000000064,-0.0000000027,-0.0000000005,-0.0000000022,-0.0000000027,0.0000000014,-0.0000000021,-0.0000000010,-0.0000000006,0.0000000031,-0.0000000016,-0.0000000022,-0.0000000020,0.0000000057,-0.0000000008,-0.0000000036,-0.0000000035,-0.0000000021,0.0000000011,-0.0000000011,0.0000000010,0.0000000025,0.0000000000,0.0000000021,0.0000000040,-0.0000000051,0.0000000022,0.0000000041,0.0000000064,-0.0000000015,-0.0000000084,0.0000000007,-0.0000000013,0.0000000069,0.0000000077,0.0000000110,-0.0000000110,-0.0000000148,-0.0000000152,0.0000000009,-0.0000000012,-0.0000000005,0.0000000066,0.0000000069,-0.0000000004,-0.0000000157,0.0000000002,-0.0000000004,-0.0000000017
48,-0.0000000018,-0.0000000006,0.0000000008,-0.0000000017,-0.0000000004,0.0000000007,-0.0000000015,-0.0000000004,0.0000000006,-0.0000000015,0.0000000014,0.0000000015,-0.0000000020,-0.0000000008,0.0000000007,-0.0000000022,-0.0000000006,0.0000000005,-0.0000000015,-0.0000000009,0.0000000012,-0.0000000016,-0.0000000002,0.0000000016,-0.0000000026,0.0000000000,0.0000000002,-0.0000000019,-0.0000000002,0.0000000002,-0.0000000016,0.0000000005,0.0000000006,-0.0000000019,0.0000000013,0.0000000009,-0.0000000019,-0.0000000005,0.0000000007,-0.0000000025,0.0000000021,0.0000000001,-0.0000000001,-0.0000000004,0.0000000010,-0.0000000003,-0.0000000009,0.0000000009,-0.0000000004,0.0000000009,0.0000000003,-0.0000000000,-0.0000000001,0.0000000011,-0.0000000001,-0.0000000015,0.0000000010,0.0000000003,-0.0000000008,0.0000000011
49,-0.0000000018,0.0000000046,0.0000000288,0.0000000053,0.0000000079,0.0000000253,-0.0000000085,0.0000000057,-0.0000000062,-0.0000000925,0.0000000347,-0.0000000259,-0.0000000088,-0.0000000085,0.0000000266,-0.0000000104,-0.0000000206,0.0000000235,-0.0000000136,-0.0000000103,-0.0000000063,-0.0000000110,0.0000000119,0.0000000387,-0.0000000798,0.0000000061,0.0000000306,-0.0000000012,0.0000000107,-0.0000000042,-0.0000000149,-0.0000000020,-0.0000000104,-0.0000000271,0.0000000031,-0.0000000173,0.0000000109,-0.0000000237,-0.0000000197,-0.0000000828,0.0000000421,0.0000000637,-0.0000000077,0.0000000038,-0.0000000370,-0.0000000626,-0.0000000955,0.0000000942,0.0000001049,0.0000001284,-0.0000000018,0.0000000086,0.0000000027,-0.0000000340,-0.0000000531,-0.0000000192,0.0000001318,0.0000000040,-0.0000000097,0.0000000289
50,-0.0000000020,0.0000000070,0.0000000468,0.0000000096,0.0000000121,0.0000000411,-0.0000000128,0.0000000087,-0.0000000105,-0.0000001495,0.0000000569,-0.0000000420,-0.0000000132,-0.0000000143,0.0000000429,-0.0000000158,-0.0000000341,0.0000000382,-0.0000000209,-0.0000000175,-0.0000000100,-0.0000000163,0.0000000186,0.0000000628,-0.0000001286,0.0000000095,0.0000000496,-0.0000000008,0.0000000168,-0.0000000071,-0.0000000231,-0.0000000038,-0.0000000169,-0.0000000429,0.0000000042,-0.0000000277,0.0000000184,-0.0000000393,-0.0000000311,-0.0000001336,0.0000000690,0.0000001036,-0.0000000121,0.0000000051,-0.0000000613,-0.0000001015,-0.0000001562,0.0000001518,0.0000001695,0.0000002081,-0.0000000028,0.0000000144,0.0000000032,-0.0000000565,-0.0000000861,-0.0000000328,0.0000002127,0.0000000066,-0.0000000170,0.0000000457
51,-0.0000000020,0.0000000072,0.0000000485,0.0000000100,0.0000000125,0.0000000426,-0.0000000132,0.0000000089,-0.0000000109,-0.0000001547,0.0000000588,-0.0000000436,-0.0000000135,-0.0000000148,0.0000000445,-0.0000000162,-0.0000000353,0.0000000395,-0.0000000216,-0.0000000183,-0.0000000105,-0.0000000168,0.0000000191,0.0000000649,-0.0000001331,0.0000000098,0.0000000514,-0.0000000007,0.0000000173,-0.0000000073,-0.0000000238,-0.0000000040,-0.0000000175,-0.0000000443,0.0000000042,-0.0000000288,0.0000000191,-0.0000000407,-0.0000000322,-0.0000001382,0.0000000713,0.0000001072,-0.0000000125,0.0000000053,-0.0000000635,-0.0000001051,-0.0000001614,0.0000001572,0.0000001755,0.0000002153,-0.0000000029,0.0000000150,0.0000000033,-0.0000000586,-0.0000000891,-0.0000000338,0.0000002203,0.0000000069,-0.0000000176,0.0000000473
52,-0.0000000020,0.0000000072,0.0000000495,0.0000000102,0.0000000127,0.0000000435,-0.0000000134,0.0000000090,-0.0000000112,-0.0000001578,0.0000000599,-0.0000000445,-0.0000000138,-0.0000000152,0.0000000454,-0.0000000165,-0.0000000361,0.0000000403,-0.0000000220,-0.0000000187,-0.0000000107,-0.0000000171,0.0000000194,0.0000000662,-0.0000001357,0.0000000100,0.0000000524,-0.0000000007,0.0000000175,-0.0000000074,-0.0000000243,-0.0000000043,-0.0000000179,-0.0000000452,0.0000000042,-0.0000000294,0.0000000195,-0.0000000415,-0.0000000329,-0.0000001409,0.0000000726,0.0000001092,-0.0000000127,0.0000000055,-0.0000000648,-0.0000001072,-0.0000001644,0.0000001604,0.0000001791,0.0000002195,-0.0000000029,0.0000000153,0.0000000035,-0.0000000598,-0.0000000909,-0.0000000344,0.0000002247,0.0000000072,-0.0000000179,0.0000000482
53,-0.0000000022,0.0000000072,0.0000000532,0.0000000109,0.0000000131,0.0000000467,-0.0000000142,0.0000000090,-0.0000000120,-0.0000001683,0.0000000638,-0.0000000474,-0.0000000146,-0.0000000165,0.0000000487,-0.0000000176,-0.0000000388,0.0000000431,-0.0000000234,-0.0000000204,-0.0000000114,-0.0000000182,0.0000000203,0.0000000707,-0.0000001448,0.0000000107,0.0000000562,-0.0000000007,0.0000000181,-0.0000000077,-0.0000000259,-0.0000000051,-0.0000000192,-0.0000000481,0.0000000041,-0.0000000314,0.0000000207,-0.0000000446,-0.0000000351,-0.0000001500,0.0000000774,0.0000001163,-0.0000000134,0.0000000058,-0.0000000693,-0.0000001143,-0.0000001746,0.0000001711,0.0000001913,0.0000002340,-0.0000000031,0.0000000165,0.0000000037,-0.0000000639,-0.0000000967,-0.0000000366,0.0000002396,0.0000000081,-0.0000000193,0.0000000514
54,-0.0000005569,-0.0000004452,0.0000050334,0.0000004555,0.0000002448,0.0000044502,-0.0000014577,-0.0000002288,-0.0000008946,-0.0000139746,0.0000054618,-0.0000032810,-0.0000014378,-0.0000020350,0.0000044495,-0.0000017071,-0.0000038454,0.0000038154,-0.0000021101,-0.0000022796,-0.0000005678,-0.0000016944,0.0000010338,0.0000062205,-0.0000122355,0.0000009330,0.0000051065,-0.0000005167,0.0000005775,-0.0000001463,-0.0000024902,-0.0000012267,-0.0000013845,-0.0000042638,0.0000002349,-0.0000022031,0.0000011406,-0.0000044908,-0.0000023397,-0.0000121526,0.0000066582,0.0000091518,-0.0000009694,0.0000000193,-0.0000057749,-0.0000093283,-0.0000135378,0.0000135706,0.0000154426,0.0000186250,-0.0000003980,0.0000014836,-0.0000000636,-0.0000053242,-0.0000077133,-0.0000032814,0.0000189960,0.0000012024,-0.0000022814,0.0000041973
55,-0.0000015100,-0.0000014094,0.0000120768,0.0000008641,0.0000002773,0.0000107261,-0.0000036479,-0.0000007865,-0.0000018947,-0.0000331607,0.0000128887,-0.0000075539,-0.0000035552,-0.0000050652,0.0000107275,-0.0000041977,-0.0000091999,0.0000092128,-0.0000052595,-0.0000051039,-0.0000012187,-0.0000043190,0.0000024577,0.0000147631,-0.0000290144,0.0000024494,0.0000123052,-0.0000014678,0.0000012636,-0.0000000314,-0.0000061674,-0.0000030379,-0.0000030594,-0.0000102797,0.0000006119,-0.0000050093,0.0000024942,-0.0000107565,-0.0000055412,-0.0000286634,0.0000156242,0.0000216046,-0.0000022228,0.0000000681,-0.0000136487,-0.0000218542,-0.0000315392,0.0000318850,0.0000364100,0.0000434581,-0.0000011301,0.0000035167,-0.0000001398,-0.0000126058,-0.0000180462,-0.0000074420,0.0000445985,0.0000029895,-0.0000054585,0.0000100402
56,-0.0000140384,-0.0000195071,0.0000923091,0.0000033463,-0.0000069325,0.0000832985,-0.0000299557,-0.0000101134,-0.0000108412,-0.0002485195,0.0001038000,-0.0000499755,-0.0000281494,-0.0000450110,0.0000812310,-0.0000330545,-0.0000726101,0.0000724672,-0.0000428939,-0.0000324937,-0.0000030782,-0.0000341089,0.0000180998,0.0001131256,-0.0002168411,0.0000237194,0.0000947818,-0.0000141267,0.0000096916,0.0000034033,-0.0000487374,-0.0000208436,-0.0000178548,-0.0000784304,0.0000055623,-0.0000291002,0.0000144183,-0.0000886635,-0.0000329507,-0.0002126834,0.0001218863,0.0001602888,-0.0000140778,-0.0000061229,-0.0001043468,-0.0001580691,-0.0002337296,0.0002282686,0.0002593900,0.0003096615,-0.0000078338,0.0000277125,-0.0000075178,-0.0000976372,-0.0001298392,-0.0000606263,0.0003181111,0.0000232811,-0.0000497298,0.0000733049
57,-0.0000397122,-0.0000609620,0.0002551897,0.0000079237,-0.0000261644,0.0002313680,-0.0000832545,-0.0000306573,-0.0000287112,-0.0006864044,0.0002884031,-0.0001347986,-0.0000779045,-0.0001298756,0.0002249171,-0.0000913691,-0.0002038196,0.0002008351,-0.0001200936,-0.0000850159,-0.0000060969,-0.0000951474,0.0000493127,0.0003128266,-0.0005987843,0.0000698273,0.0002639315,-0.0000407711,0.0000272007,0.0000108759,-0.0001358812,-0.0000557325,-0.0000479820,-0.0002170247,0.0000147643,-0.0000765571,0.0000377383,-0.0002509964,-0.0000876177,-0.0005857631,0.0003369287,0.0004391364,-0.0000380957,-0.0000177484,-0.0002865200,-0.0004338973,-0.0006380371,0.0006248629,0.0007083724,0.0008452070,-0.0000182950,0.0000759989,-0.0000209548,-0.0002682238,-0.0003559721,-0.0001658590,0.0008682417,0.0000632661,-0.0001396434,0.0002021660
58,-0.0000550672,-0.0000901586,0.0003534403,0.0000103931,-0.0000414549,0.0003209987,-0.0001153769,-0.0000447439,-0.0000385582,-0.0009504243,0.0003974154,-0.0001841267,-0.0001080657,-0.0001835837,0.0003130914,-0.0001268040,-0.0002841746,0.0002788329,-0.0001669790,-0.0001145067,-0.0000081810,-0.0001331549,0.0000675576,0.0004324862,-0.0008293091,0.0000971888,0.0003665807,-0.0000579345,0.0000367533,0.0000166628,-0.0001892888,-0.0000770808,-0.0000660927,-0.0003015847,0.0000204114,-0.0001051204,0.0000509766,-0.0003494492,-0.0001226928,-0.0008100819,0.0004639680,0.0006063130,-0.0000523040,-0.0000223398,-0.0003949201,-0.0005994478,-0.0008742534,0.0008617590,0.0009782840,0.0011661536,-0.0000244421,0.0001047646,-0.0000262691,-0.0003690460,-0.0004912194,-0.0002232998,0.0011990540,0.0000888197,-0.0001908452,0.0002808866
59,-0.0000555497,-0.0000912937,0.0003568182,0.0000105174,-0.0000421017,0.0003240711,-0.0001164429,-0.0000452648,-0.0000389452,-0.0009596795,0.0004011035,-0.0001857900,-0.0001090936,-0.0001855396,0.0003161508,-0.0001280048,-0.0002870325,0.0002815613,-0.0001685685,-0.0001154627,-0.0000082995,-0.0001344887,0.0000682119,0.0004365913,-0.0008373699,0.0000979973,0.0003701178,-0.0000585431,0.0000371079,0.0000168115,-0.0001911478,-0.0000778165,-0.0000667975,-0.0003045293,0.0000206285,-0.0001061808,0.0000514647,-0.0003529099,-0.0001240304,-0.0008179116,0.0004683510,0.0006121570,-0.0000528045,-0.0000223798,-0.0003986516,-0.0006052783,-0.0008823903,0.0008700100,0.0009877476,0.0011774768,-0.0000246731,0.0001057495,-0.0000263164,-0.0003724623,-0.0004959563,-0.0002250975,0.0012106559,0.0000897270,-0.0001924645,0.0002836146
60,-0.0000555613,-0.0000914124,0.0003569740,0.0000105272,-0.0000421966,0.0003242175,-0.0001164900,-0.0000453339,-0.0000389218,-0.0009600687,0.0004012584,-0.0001858036,-0.0001091321,-0.0001856748,0.0003163077,-0.0001280549,-0.0002871895,0.0002817143,-0.0001686425,-0.0001155024,-0.0000082835,-0.0001345551,0.0000682071,0.0004367621,-0.0008377017,0.0000980132,0.0003702845,-0.0000585734,0.0000371029,0.0000168539,-0.0001912326,-0.0000778692,-0.0000667920,-0.0003046576,0.0000206393,-0.0001061896,0.0000514718,-0.0003530677,-0.0001240819,-0.0008182349,0.0004685415,0.0006124422,-0.0000527887,-0.0000223777,-0.0003988296,-0.0006054733,-0.0008826849,0.0008702980,0.0009881207,0.0011778911,-0.0000247160,0.0001058253,-0.0000263195,-0.0003726218,-0.0004960980,-0.0002251399,0.0012110904,0.0000898130,-0.0001925390,0.0002837232
61,-0.0000556307,-0.0000921749,0.0003582623,0.0000106772,-0.0000427550,0.0003254097,-0.0001168536,-0.0000457498,-0.0000388527,-0.0009636297,0.0004025660,-0.0001862868,-0.0001094471,-0.0001866706,0.0003176024,-0.0001284560,-0.0002884524,0.0002829360,-0.0001692739,-0.0001157525,-0.0000083129,-0.0001351484,0.0000683498,0.0004382388,-0.0008406976,0.0000982660,0.0003717190,-0.0000587814,0.0000371360,0.0000170652,-0.0001919600,-0.0000782831,-0.0000669146,-0.0003057801,0.0000207161,-0.0001065374,0.0000517203,-0.0003543986,-0.0001247856,-0.0008211783,0.0004700924,0.0006149119,-0.0000528578,-0.0000221643,-0.0004002802,-0.0006075199,-0.0008854274,0.0008733473,0.0009917690,0.0011820348,-0.0000249802,0.0001063060,-0.0000261408,-0.0003739160,-0.0004977086,-0.0002253516,0.0012155404,0.0000903648,-0.0001929771,0.0002848577
